data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.8333333333333334,0.5,0.5,FEATURES
original,0.8333333333333334,0.5,0.5,FEATURES
original,0.8333333333333334,0.5,0.5,FEATURES
original,0.8333333333333334,0.5,0.5,FEATURES
original,0.6666666666666666,0.5,0.5,FEATURES
original,0.8333333333333334,0.5,0.5,FEATURES
original,0.6666666666666666,0.5,0.5,FEATURES
original,0.8333333333333334,0.5,0.5,FEATURES
original,0.6666666666666666,0.5,0.5,FEATURES
original,0.8333333333333334,0.5,0.5,FEATURES
original,0.6666666666666666,0.5,0.5,FEATURES
original,0.3333333333333333,0.19999999999999996,0.2,FEATURES
original,0.8333333333333334,0.5,0.5,FEATURES
original,0.8333333333333334,0.5,0.5,FEATURES
original,0.8333333333333334,0.19999999999999996,0.5,FEATURES
permutation 0,0.6666666666666666,0.5,0.5,FEATURES
permutation 0,0.6666666666666666,0.5,0.5,FEATURES
permutation 0,0.8333333333333334,0.5,0.5,FEATURES
permutation 0,0.6666666666666666,0.5,0.5,FEATURES
permutation 0,0.8333333333333334,0.5,0.5,FEATURES
permutation 0,0.8333333333333334,0.5,0.5,FEATURES
permutation 0,0.8333333333333334,0.5,0.5,FEATURES
permutation 0,0.6666666666666666,0.5,0.5,FEATURES
permutation 0,0.8333333333333334,0.5,0.5,FEATURES
permutation 0,0.8333333333333334,0.5,0.5,FEATURES
permutation 0,0.8333333333333334,0.5,0.5,FEATURES
permutation 0,0.6666666666666666,0.5,0.5,FEATURES
permutation 0,0.8333333333333334,0.5,0.5,FEATURES
permutation 0,0.8333333333333334,0.5,0.5,FEATURES
permutation 0,0.8333333333333334,0.5,0.5,FEATURES
permutation 0,0.8333333333333334,0.5,0.5,FEATURES
permutation 0,0.8333333333333334,0.5,0.5,FEATURES
permutation 0,0.8333333333333334,0.5,0.5,FEATURES
permutation 0,0.8333333333333334,0.5,0.5,FEATURES
permutation 0,0.8333333333333334,0.5,0.5,FEATURES
permutation 0,0.6666666666666666,0.5,0.5,FEATURES
permutation 0,0.6666666666666666,0.5,0.5,FEATURES
permutation 0,0.8333333333333334,0.5,0.5,FEATURES
permutation 0,0.8333333333333334,0.5,0.5,FEATURES
permutation 0,0.8333333333333334,0.5,0.5,FEATURES
permutation 1,0.8333333333333334,0.5,0.5,FEATURES
permutation 1,0.8333333333333334,0.5,0.5,FEATURES
permutation 1,0.8333333333333334,0.5,0.5,FEATURES
permutation 1,0.5,0.5,0.5,FEATURES
permutation 1,0.6666666666666666,0.5,0.5,FEATURES
permutation 1,0.8333333333333334,0.5,0.5,FEATURES
permutation 1,0.8333333333333334,0.5,0.5,FEATURES
permutation 1,0.8333333333333334,0.5,0.5,FEATURES
permutation 1,0.6666666666666666,0.5,0.5,FEATURES
permutation 1,0.8333333333333334,0.5,0.5,FEATURES
permutation 1,0.6666666666666666,0.5,0.5,FEATURES
permutation 1,0.8333333333333334,0.5,0.5,FEATURES
permutation 1,0.8333333333333334,0.5,0.5,FEATURES
permutation 1,0.8333333333333334,0.5,0.5,FEATURES
permutation 1,0.6666666666666666,0.4,0.4,FEATURES
permutation 1,0.6666666666666666,0.5,0.5,FEATURES
permutation 1,0.6666666666666666,0.5,0.5,FEATURES
permutation 1,0.6666666666666666,0.5,0.5,FEATURES
permutation 1,0.5,0.5,0.5,FEATURES
permutation 1,0.8333333333333334,0.5,0.5,FEATURES
permutation 1,0.8333333333333334,0.5,0.5,FEATURES
permutation 1,0.8333333333333334,0.5,0.5,FEATURES
permutation 1,0.8333333333333334,0.5,0.5,FEATURES
permutation 1,0.8333333333333334,0.5,0.5,FEATURES
permutation 1,0.8333333333333334,0.5,0.5,FEATURES
permutation 2,0.8333333333333334,0.5,0.5,FEATURES
permutation 2,0.5,0.0,0.3,FEATURES
permutation 2,0.8333333333333334,0.5,0.5,FEATURES
permutation 2,0.8333333333333334,0.5,0.5,FEATURES
permutation 2,0.8333333333333334,0.5,0.5,FEATURES
permutation 2,0.6666666666666666,0.5,0.5,FEATURES
permutation 2,0.8333333333333334,0.5,0.5,FEATURES
permutation 2,0.8333333333333334,0.5,0.5,FEATURES
permutation 2,0.8333333333333334,0.5,0.5,FEATURES
permutation 2,0.6666666666666666,0.5,0.5,FEATURES
permutation 2,0.8333333333333334,0.5,0.5,FEATURES
permutation 2,0.8333333333333334,0.5,0.5,FEATURES
permutation 2,0.8333333333333334,0.5,0.5,FEATURES
permutation 2,0.8333333333333334,0.5,0.5,FEATURES
permutation 2,0.8333333333333334,0.5,0.5,FEATURES
permutation 2,0.8333333333333334,0.5,0.5,FEATURES
permutation 2,0.8333333333333334,0.5,0.5,FEATURES
permutation 2,0.8333333333333334,0.5,0.5,FEATURES
permutation 2,0.8333333333333334,0.5,0.5,FEATURES
permutation 2,0.8333333333333334,0.5,0.5,FEATURES
permutation 2,0.8333333333333334,0.5,0.5,FEATURES
permutation 2,0.8333333333333334,0.5,0.5,FEATURES
permutation 2,0.6666666666666666,0.5,0.5,FEATURES
permutation 2,0.8333333333333334,0.5,0.5,FEATURES
permutation 2,0.8333333333333334,0.5,0.5,FEATURES
permutation 3,0.8333333333333334,0.8,0.5,FEATURES
permutation 3,0.8333333333333334,1.0,0.5,FEATURES
permutation 3,0.6666666666666666,0.5,0.5,FEATURES
permutation 3,0.5,0.5,0.5,FEATURES
permutation 3,0.6666666666666666,0.5,0.5,FEATURES
permutation 3,0.8333333333333334,0.5,0.5,FEATURES
permutation 3,0.8333333333333334,0.8,0.5,FEATURES
permutation 3,0.8333333333333334,0.5,0.5,FEATURES
permutation 3,0.8333333333333334,0.5,0.5,FEATURES
permutation 3,0.8333333333333334,0.5,0.5,FEATURES
permutation 3,0.8333333333333334,0.5,0.5,FEATURES
permutation 3,1.0,1.0,1.0,FEATURES
permutation 3,0.6666666666666666,0.4,0.4,FEATURES
permutation 3,0.8333333333333334,0.5,0.5,FEATURES
permutation 3,0.8333333333333334,0.5,0.5,FEATURES
permutation 3,0.5,0.5,0.5,FEATURES
permutation 3,0.8333333333333334,0.5,0.5,FEATURES
permutation 3,0.6666666666666666,0.5,0.5,FEATURES
permutation 3,0.6666666666666666,0.5,0.5,FEATURES
permutation 3,0.6666666666666666,0.5,0.5,FEATURES
permutation 3,1.0,1.0,1.0,FEATURES
permutation 3,0.6666666666666666,0.5,0.5,FEATURES
permutation 3,0.8333333333333334,0.6,0.5,FEATURES
permutation 3,0.8333333333333334,0.6,0.5,FEATURES
permutation 3,0.8333333333333334,1.0,0.5,FEATURES
permutation 4,0.5,0.5,0.5,FEATURES
permutation 4,0.8333333333333334,0.5,0.5,FEATURES
permutation 4,0.8333333333333334,0.5,0.5,FEATURES
permutation 4,0.8333333333333334,0.5,0.5,FEATURES
permutation 4,0.6666666666666666,0.5,0.5,FEATURES
permutation 4,0.8333333333333334,0.5,0.5,FEATURES
permutation 4,0.6666666666666666,0.5,0.5,FEATURES
permutation 4,0.8333333333333334,0.5,0.5,FEATURES
permutation 4,0.8333333333333334,0.5,0.5,FEATURES
permutation 4,0.8333333333333334,0.5,0.5,FEATURES
permutation 4,0.6666666666666666,0.5,0.5,FEATURES
permutation 4,0.8333333333333334,0.5,0.5,FEATURES
permutation 4,0.8333333333333334,0.5,0.5,FEATURES
permutation 4,0.6666666666666666,0.5,0.5,FEATURES
permutation 4,0.3333333333333333,0.4,0.2,FEATURES
permutation 4,0.6666666666666666,0.5,0.5,FEATURES
permutation 4,0.8333333333333334,0.5,0.5,FEATURES
permutation 4,0.3333333333333333,0.19999999999999996,0.2,FEATURES
permutation 4,0.8333333333333334,0.5,0.5,FEATURES
permutation 4,0.6666666666666666,0.6,0.4,FEATURES
permutation 4,0.6666666666666666,0.5,0.5,FEATURES
permutation 4,0.6666666666666666,0.5,0.5,FEATURES
permutation 4,0.8333333333333334,0.5,0.5,FEATURES
permutation 4,0.6666666666666666,0.5,0.5,FEATURES
permutation 4,0.8333333333333334,0.5,0.5,FEATURES
permutation 5,0.5,0.0,0.3,FEATURES
permutation 5,0.8333333333333334,0.5,0.5,FEATURES
permutation 5,0.5,0.4,0.3,FEATURES
permutation 5,0.6666666666666666,0.5,0.5,FEATURES
permutation 5,0.8333333333333334,0.5,0.5,FEATURES
permutation 5,0.6666666666666666,0.5,0.5,FEATURES
permutation 5,0.8333333333333334,0.5,0.5,FEATURES
permutation 5,0.8333333333333334,0.5,0.5,FEATURES
permutation 5,0.8333333333333334,0.5,0.5,FEATURES
permutation 5,0.6666666666666666,0.5,0.5,FEATURES
permutation 5,0.5,0.5,0.5,FEATURES
permutation 5,0.8333333333333334,0.5,0.5,FEATURES
permutation 5,0.6666666666666666,0.5,0.5,FEATURES
permutation 5,0.5,0.19999999999999996,0.3,FEATURES
permutation 5,0.8333333333333334,0.5,0.5,FEATURES
permutation 5,0.6666666666666666,0.5,0.5,FEATURES
permutation 5,0.8333333333333334,0.5,0.5,FEATURES
permutation 5,0.8333333333333334,0.5,0.5,FEATURES
permutation 5,0.5,0.375,0.375,FEATURES
permutation 5,0.6666666666666666,0.5,0.5,FEATURES
permutation 5,0.8333333333333334,0.5,0.5,FEATURES
permutation 5,0.6666666666666666,0.5,0.5,FEATURES
permutation 5,0.8333333333333334,0.5,0.5,FEATURES
permutation 5,0.8333333333333334,0.5,0.5,FEATURES
permutation 5,0.8333333333333334,0.5,0.5,FEATURES
permutation 6,0.8333333333333334,0.5,0.5,FEATURES
permutation 6,0.8333333333333334,0.5,0.5,FEATURES
permutation 6,0.8333333333333334,0.5,0.5,FEATURES
permutation 6,0.8333333333333334,0.5,0.5,FEATURES
permutation 6,0.5,0.5,0.5,FEATURES
permutation 6,0.8333333333333334,0.5,0.5,FEATURES
permutation 6,0.8333333333333334,0.5,0.5,FEATURES
permutation 6,0.8333333333333334,0.5,0.5,FEATURES
permutation 6,0.8333333333333334,0.5,0.5,FEATURES
permutation 6,0.8333333333333334,0.5,0.5,FEATURES
permutation 6,0.5,0.5,0.375,FEATURES
permutation 6,0.8333333333333334,0.5,0.5,FEATURES
permutation 6,0.6666666666666666,0.5,0.5,FEATURES
permutation 6,0.8333333333333334,0.5,0.5,FEATURES
permutation 6,0.6666666666666666,0.5,0.5,FEATURES
permutation 6,0.5,0.5,0.5,FEATURES
permutation 6,0.8333333333333334,0.5,0.5,FEATURES
permutation 6,0.8333333333333334,0.5,0.5,FEATURES
permutation 6,0.6666666666666666,0.5,0.5,FEATURES
permutation 6,0.8333333333333334,0.5,0.5,FEATURES
permutation 6,0.8333333333333334,0.5,0.5,FEATURES
permutation 6,0.6666666666666666,0.5,0.5,FEATURES
permutation 6,0.6666666666666666,0.5,0.5,FEATURES
permutation 6,0.6666666666666666,0.5,0.5,FEATURES
permutation 6,0.8333333333333334,0.5,0.5,FEATURES
permutation 7,0.6666666666666666,0.0,0.4,FEATURES
permutation 7,0.8333333333333334,0.5,0.5,FEATURES
permutation 7,0.8333333333333334,0.5,0.5,FEATURES
permutation 7,0.8333333333333334,0.5,0.5,FEATURES
permutation 7,0.8333333333333334,0.5,0.5,FEATURES
permutation 7,0.5,0.5,0.5,FEATURES
permutation 7,0.6666666666666666,0.5,0.5,FEATURES
permutation 7,0.6666666666666666,0.5,0.5,FEATURES
permutation 7,0.8333333333333334,0.5,0.5,FEATURES
permutation 7,0.8333333333333334,0.5,0.5,FEATURES
permutation 7,0.8333333333333334,0.5,0.5,FEATURES
permutation 7,0.6666666666666666,0.5,0.5,FEATURES
permutation 7,0.8333333333333334,0.5,0.5,FEATURES
permutation 7,0.8333333333333334,0.5,0.5,FEATURES
permutation 7,0.8333333333333334,0.5,0.5,FEATURES
permutation 7,0.5,0.5,0.5,FEATURES
permutation 7,0.5,0.5,0.5,FEATURES
permutation 7,0.8333333333333334,0.5,0.5,FEATURES
permutation 7,0.8333333333333334,0.5,0.5,FEATURES
permutation 7,0.6666666666666666,0.5,0.5,FEATURES
permutation 7,0.6666666666666666,0.5,0.5,FEATURES
permutation 7,0.8333333333333334,0.5,0.5,FEATURES
permutation 7,0.8333333333333334,0.5,0.5,FEATURES
permutation 7,0.8333333333333334,0.5,0.5,FEATURES
permutation 7,0.6666666666666666,0.5,0.5,FEATURES
permutation 8,0.8333333333333334,0.5,0.5,FEATURES
permutation 8,0.6666666666666666,0.5,0.5,FEATURES
permutation 8,0.8333333333333334,0.5,0.5,FEATURES
permutation 8,0.8333333333333334,0.5,0.5,FEATURES
permutation 8,0.6666666666666666,0.5,0.5,FEATURES
permutation 8,0.8333333333333334,0.5,0.5,FEATURES
permutation 8,0.8333333333333334,0.5,0.5,FEATURES
permutation 8,0.6666666666666666,0.5,0.5,FEATURES
permutation 8,0.8333333333333334,0.5,0.5,FEATURES
permutation 8,0.6666666666666666,0.5,0.5,FEATURES
permutation 8,0.8333333333333334,0.5,0.5,FEATURES
permutation 8,0.8333333333333334,0.5,0.5,FEATURES
permutation 8,0.5,0.5,0.5,FEATURES
permutation 8,0.8333333333333334,0.5,0.5,FEATURES
permutation 8,0.6666666666666666,0.5,0.5,FEATURES
permutation 8,0.8333333333333334,0.5,0.5,FEATURES
permutation 8,0.8333333333333334,0.5,0.5,FEATURES
permutation 8,0.8333333333333334,0.5,0.5,FEATURES
permutation 8,0.8333333333333334,0.5,0.5,FEATURES
permutation 8,0.6666666666666666,0.19999999999999996,0.4,FEATURES
permutation 8,0.8333333333333334,0.5,0.5,FEATURES
permutation 8,0.8333333333333334,0.5,0.5,FEATURES
permutation 8,0.8333333333333334,0.5,0.5,FEATURES
permutation 8,0.6666666666666666,0.5,0.5,FEATURES
permutation 8,0.6666666666666666,0.5,0.5,FEATURES
permutation 9,0.8333333333333334,0.5,0.5,FEATURES
permutation 9,0.8333333333333334,0.5,0.5,FEATURES
permutation 9,0.8333333333333334,0.5,0.5,FEATURES
permutation 9,0.6666666666666666,0.5,0.5,FEATURES
permutation 9,0.8333333333333334,0.5,0.5,FEATURES
permutation 9,0.8333333333333334,0.5,0.5,FEATURES
permutation 9,0.8333333333333334,0.5,0.5,FEATURES
permutation 9,0.6666666666666666,0.5,0.5,FEATURES
permutation 9,0.6666666666666666,0.5,0.5,FEATURES
permutation 9,0.8333333333333334,0.5,0.5,FEATURES
permutation 9,0.6666666666666666,0.5,0.5,FEATURES
permutation 9,0.6666666666666666,0.5,0.5,FEATURES
permutation 9,0.8333333333333334,0.5,0.5,FEATURES
permutation 9,0.6666666666666666,0.5,0.5,FEATURES
permutation 9,0.6666666666666666,0.5,0.5,FEATURES
permutation 9,0.6666666666666666,0.5,0.5,FEATURES
permutation 9,0.8333333333333334,0.5,0.5,FEATURES
permutation 9,0.6666666666666666,0.5,0.5,FEATURES
permutation 9,0.8333333333333334,0.5,0.5,FEATURES
permutation 9,0.6666666666666666,0.5,0.5,FEATURES
permutation 9,0.8333333333333334,0.5,0.5,FEATURES
permutation 9,0.8333333333333334,0.5,0.5,FEATURES
permutation 9,0.6666666666666666,0.5,0.5,FEATURES
permutation 9,0.6666666666666666,0.5,0.5,FEATURES
permutation 9,0.8333333333333334,0.5,0.5,FEATURES
permutation 10,0.8333333333333334,0.5,0.5,FEATURES
permutation 10,0.8333333333333334,0.5,0.5,FEATURES
permutation 10,0.8333333333333334,0.5,0.5,FEATURES
permutation 10,0.8333333333333334,0.5,0.5,FEATURES
permutation 10,0.8333333333333334,0.5,0.5,FEATURES
permutation 10,0.6666666666666666,0.5,0.5,FEATURES
permutation 10,0.8333333333333334,0.5,0.5,FEATURES
permutation 10,0.5,0.25,0.375,FEATURES
permutation 10,0.8333333333333334,0.4,0.5,FEATURES
permutation 10,0.5,0.5,0.5,FEATURES
permutation 10,0.8333333333333334,0.5,0.5,FEATURES
permutation 10,0.8333333333333334,0.5,0.5,FEATURES
permutation 10,0.8333333333333334,0.5,0.5,FEATURES
permutation 10,0.8333333333333334,0.5,0.5,FEATURES
permutation 10,0.8333333333333334,0.5,0.5,FEATURES
permutation 10,0.5,0.5,0.5,FEATURES
permutation 10,0.8333333333333334,0.5,0.5,FEATURES
permutation 10,0.8333333333333334,0.4,0.5,FEATURES
permutation 10,0.8333333333333334,0.5,0.5,FEATURES
permutation 10,0.8333333333333334,0.5,0.5,FEATURES
permutation 10,0.6666666666666666,0.5,0.5,FEATURES
permutation 10,0.6666666666666666,0.5,0.5,FEATURES
permutation 10,0.6666666666666666,0.5,0.5,FEATURES
permutation 10,0.8333333333333334,0.5,0.5,FEATURES
permutation 10,0.6666666666666666,0.5,0.5,FEATURES
permutation 11,0.8333333333333334,0.5,0.5,FEATURES
permutation 11,0.8333333333333334,0.5,0.5,FEATURES
permutation 11,0.6666666666666666,0.5,0.5,FEATURES
permutation 11,0.8333333333333334,0.5,0.5,FEATURES
permutation 11,0.8333333333333334,0.5,0.5,FEATURES
permutation 11,0.8333333333333334,0.5,0.5,FEATURES
permutation 11,0.6666666666666666,0.5,0.5,FEATURES
permutation 11,0.6666666666666666,0.5,0.5,FEATURES
permutation 11,0.8333333333333334,0.5,0.5,FEATURES
permutation 11,0.6666666666666666,0.5,0.5,FEATURES
permutation 11,0.8333333333333334,0.5,0.5,FEATURES
permutation 11,0.8333333333333334,0.5,0.5,FEATURES
permutation 11,0.5,0.5,0.5,FEATURES
permutation 11,0.8333333333333334,0.5,0.5,FEATURES
permutation 11,0.5,0.4,0.3,FEATURES
permutation 11,0.6666666666666666,0.5,0.5,FEATURES
permutation 11,0.6666666666666666,0.6,0.4,FEATURES
permutation 11,0.8333333333333334,0.5,0.5,FEATURES
permutation 11,0.8333333333333334,0.5,0.5,FEATURES
permutation 11,0.6666666666666666,0.5,0.5,FEATURES
permutation 11,0.8333333333333334,0.5,0.5,FEATURES
permutation 11,0.6666666666666666,0.5,0.5,FEATURES
permutation 11,0.8333333333333334,0.5,0.5,FEATURES
permutation 11,0.8333333333333334,0.5,0.5,FEATURES
permutation 11,0.8333333333333334,0.5,0.5,FEATURES
permutation 12,0.8333333333333334,0.5,0.5,FEATURES
permutation 12,0.8333333333333334,0.5,0.5,FEATURES
permutation 12,0.6666666666666666,0.5,0.5,FEATURES
permutation 12,0.8333333333333334,0.5,0.5,FEATURES
permutation 12,0.8333333333333334,0.5,0.5,FEATURES
permutation 12,0.8333333333333334,1.0,0.9,FEATURES
permutation 12,0.8333333333333334,0.5,0.5,FEATURES
permutation 12,0.8333333333333334,0.5,0.5,FEATURES
permutation 12,0.8333333333333334,1.0,0.5,FEATURES
permutation 12,0.8333333333333334,0.5,0.5,FEATURES
permutation 12,0.8333333333333334,0.5,0.5,FEATURES
permutation 12,0.8333333333333334,0.5,0.5,FEATURES
permutation 12,0.6666666666666666,0.5,0.5,FEATURES
permutation 12,0.5,0.5,0.5,FEATURES
permutation 12,1.0,1.0,1.0,FEATURES
permutation 12,0.8333333333333334,0.5,0.5,FEATURES
permutation 12,0.6666666666666666,0.5,0.5,FEATURES
permutation 12,0.8333333333333334,0.5,0.5,FEATURES
permutation 12,0.8333333333333334,0.5,0.5,FEATURES
permutation 12,0.8333333333333334,0.5,0.5,FEATURES
permutation 12,0.6666666666666666,0.5,0.5,FEATURES
permutation 12,0.8333333333333334,0.5,0.5,FEATURES
permutation 12,0.8333333333333334,0.5,0.5,FEATURES
permutation 12,0.6666666666666666,0.5,0.5,FEATURES
permutation 12,0.8333333333333334,0.5,0.5,FEATURES
permutation 13,0.6666666666666666,0.5,0.5,FEATURES
permutation 13,0.8333333333333334,0.5,0.5,FEATURES
permutation 13,0.6666666666666666,0.5,0.5,FEATURES
permutation 13,0.6666666666666666,0.5,0.5,FEATURES
permutation 13,0.5,0.5,0.5,FEATURES
permutation 13,0.8333333333333334,0.5,0.5,FEATURES
permutation 13,0.6666666666666666,0.5,0.5,FEATURES
permutation 13,0.8333333333333334,0.5,0.5,FEATURES
permutation 13,0.6666666666666666,0.5,0.5,FEATURES
permutation 13,0.8333333333333334,0.5,0.5,FEATURES
permutation 13,0.8333333333333334,0.5,0.5,FEATURES
permutation 13,0.8333333333333334,0.5,0.5,FEATURES
permutation 13,0.5,0.5,0.5,FEATURES
permutation 13,0.8333333333333334,0.5,0.5,FEATURES
permutation 13,0.8333333333333334,0.5,0.5,FEATURES
permutation 13,0.8333333333333334,0.5,0.5,FEATURES
permutation 13,0.8333333333333334,0.5,0.5,FEATURES
permutation 13,0.6666666666666666,0.5,0.5,FEATURES
permutation 13,0.6666666666666666,0.5,0.5,FEATURES
permutation 13,0.8333333333333334,0.5,0.5,FEATURES
permutation 13,0.6666666666666666,0.5,0.5,FEATURES
permutation 13,0.6666666666666666,0.5,0.5,FEATURES
permutation 13,0.8333333333333334,0.5,0.5,FEATURES
permutation 13,0.8333333333333334,0.5,0.5,FEATURES
permutation 13,0.8333333333333334,0.5,0.5,FEATURES
permutation 14,0.8333333333333334,0.5,0.5,FEATURES
permutation 14,0.8333333333333334,0.5,0.5,FEATURES
permutation 14,0.8333333333333334,0.5,0.5,FEATURES
permutation 14,0.6666666666666666,0.5,0.5,FEATURES
permutation 14,0.6666666666666666,0.5,0.5,FEATURES
permutation 14,0.6666666666666666,0.5,0.5,FEATURES
permutation 14,0.8333333333333334,0.5,0.5,FEATURES
permutation 14,0.8333333333333334,0.5,0.5,FEATURES
permutation 14,0.6666666666666666,0.5,0.5,FEATURES
permutation 14,0.8333333333333334,0.5,0.5,FEATURES
permutation 14,0.8333333333333334,0.5,0.5,FEATURES
permutation 14,0.8333333333333334,0.8,0.5,FEATURES
permutation 14,0.8333333333333334,0.8,0.5,FEATURES
permutation 14,0.8333333333333334,0.5,0.5,FEATURES
permutation 14,0.8333333333333334,0.4,0.5,FEATURES
permutation 14,0.8333333333333334,0.5,0.5,FEATURES
permutation 14,0.8333333333333334,0.5,0.5,FEATURES
permutation 14,0.5,0.5,0.5,FEATURES
permutation 14,0.6666666666666666,0.5,0.5,FEATURES
permutation 14,0.8333333333333334,0.5,0.5,FEATURES
permutation 14,0.8333333333333334,0.5,0.5,FEATURES
permutation 14,0.6666666666666666,0.5,0.5,FEATURES
permutation 14,0.5,0.5,0.5,FEATURES
permutation 14,0.8333333333333334,0.5,0.5,FEATURES
permutation 14,0.8333333333333334,0.5,0.5,FEATURES
permutation 15,0.6666666666666666,0.5,0.5,FEATURES
permutation 15,0.8333333333333334,0.5,0.5,FEATURES
permutation 15,0.8333333333333334,0.19999999999999996,0.5,FEATURES
permutation 15,0.6666666666666666,0.6,0.4,FEATURES
permutation 15,0.8333333333333334,0.0,0.5,FEATURES
permutation 15,0.8333333333333334,0.0,0.5,FEATURES
permutation 15,0.5,0.5,0.5,FEATURES
permutation 15,0.8333333333333334,0.5,0.5,FEATURES
permutation 15,0.8333333333333334,0.5,0.5,FEATURES
permutation 15,0.8333333333333334,0.5,0.5,FEATURES
permutation 15,0.8333333333333334,0.5,0.5,FEATURES
permutation 15,0.5,0.19999999999999996,0.3,FEATURES
permutation 15,0.8333333333333334,0.5,0.5,FEATURES
permutation 15,0.5,0.0,0.3,FEATURES
permutation 15,0.5,0.6,0.3,FEATURES
permutation 15,0.6666666666666666,0.5,0.5,FEATURES
permutation 15,0.8333333333333334,0.5,0.5,FEATURES
permutation 15,0.8333333333333334,0.5,0.5,FEATURES
permutation 15,0.8333333333333334,0.5,0.5,FEATURES
permutation 15,0.6666666666666666,0.5,0.5,FEATURES
permutation 15,0.8333333333333334,0.5,0.5,FEATURES
permutation 15,0.8333333333333334,0.5,0.5,FEATURES
permutation 15,0.8333333333333334,0.5,0.5,FEATURES
permutation 15,0.6666666666666666,0.5,0.5,FEATURES
permutation 15,0.8333333333333334,0.0,0.5,FEATURES
permutation 16,0.8333333333333334,0.5,0.5,FEATURES
permutation 16,0.8333333333333334,0.5,0.5,FEATURES
permutation 16,0.6666666666666666,0.5,0.5,FEATURES
permutation 16,0.8333333333333334,0.5,0.5,FEATURES
permutation 16,0.8333333333333334,0.5,0.5,FEATURES
permutation 16,0.6666666666666666,0.5,0.5,FEATURES
permutation 16,0.6666666666666666,0.4,0.4,FEATURES
permutation 16,0.6666666666666666,0.5,0.5,FEATURES
permutation 16,0.6666666666666666,0.5,0.5,FEATURES
permutation 16,0.8333333333333334,0.5,0.5,FEATURES
permutation 16,0.6666666666666666,0.5,0.5,FEATURES
permutation 16,0.8333333333333334,0.5,0.5,FEATURES
permutation 16,0.8333333333333334,0.5,0.5,FEATURES
permutation 16,0.6666666666666666,0.6,0.4,FEATURES
permutation 16,0.8333333333333334,0.5,0.5,FEATURES
permutation 16,0.8333333333333334,0.5,0.5,FEATURES
permutation 16,0.8333333333333334,0.5,0.5,FEATURES
permutation 16,0.8333333333333334,0.5,0.5,FEATURES
