data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 22,0.8333333333333334,0.09999999999999998,0.5,EXPRESSION
permutation 22,0.3333333333333333,0.25,0.25,EXPRESSION
permutation 22,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 22,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 22,0.6666666666666666,0.375,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.19999999999999996,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 22,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 22,0.5,0.5,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.39999999999999997,0.5,EXPRESSION
permutation 22,0.6666666666666666,0.1875,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.09999999999999998,0.5,EXPRESSION
permutation 22,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 22,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.19999999999999996,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.39999999999999997,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 23,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 23,0.5,0.3,0.3,EXPRESSION
permutation 23,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 23,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.7,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.0,0.5,EXPRESSION
permutation 23,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 23,0.6666666666666666,0.75,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.4,0.5,EXPRESSION
permutation 23,0.6666666666666666,0.375,0.5,EXPRESSION
permutation 23,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.09999999999999998,0.5,EXPRESSION
permutation 23,0.3333333333333333,0.375,0.25,EXPRESSION
permutation 23,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.0,0.5,EXPRESSION
permutation 23,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 24,0.6666666666666666,0.4,0.4,EXPRESSION
permutation 24,0.5,0.09999999999999998,0.3,EXPRESSION
permutation 24,0.6666666666666666,0.5625,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 24,0.6666666666666666,0.4,0.4,EXPRESSION
permutation 24,0.6666666666666666,0.625,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.0,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.6,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.3,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.2,0.5,EXPRESSION
permutation 24,0.5,0.375,0.375,EXPRESSION
permutation 24,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 24,0.6666666666666666,0.5,0.5,EXPRESSION
permutation 24,0.6666666666666666,0.3125,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 24,0.8333333333333334,1.0,0.5,EXPRESSION
permutation 24,0.6666666666666666,0.25,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.9,0.5,EXPRESSION
permutation 24,0.6666666666666666,0.7,0.4,EXPRESSION
permutation 24,0.8333333333333334,0.8,0.5,EXPRESSION
permutation 24,0.8333333333333334,0.4,0.5,EXPRESSION
original,0.6666666666666666,1.0,0.5,FEATURES
original,0.8333333333333334,1.0,0.5,FEATURES
original,0.8333333333333334,0.2,0.5,FEATURES
original,0.8333333333333334,1.0,0.5,FEATURES
original,0.8333333333333334,0.6,0.5,FEATURES
original,0.6666666666666666,0.25,0.5,FEATURES
original,0.6666666666666666,0.625,0.5,FEATURES
original,0.8333333333333334,0.4,0.5,FEATURES
original,0.6666666666666666,0.25,0.5,FEATURES
original,0.6666666666666666,0.625,0.5,FEATURES
original,0.8333333333333334,0.09999999999999998,0.5,FEATURES
original,0.8333333333333334,1.0,0.5,FEATURES
original,0.8333333333333334,0.5,0.5,FEATURES
original,0.5,0.7,0.7,FEATURES
original,0.6666666666666666,0.25,0.5,FEATURES
original,0.8333333333333334,0.4,0.5,FEATURES
original,0.6666666666666666,0.375,0.5,FEATURES
original,0.8333333333333334,0.5,0.5,FEATURES
original,0.6666666666666666,0.375,0.5,FEATURES
original,0.8333333333333334,0.9,0.5,FEATURES
original,0.6666666666666666,0.125,0.5,FEATURES
original,0.8333333333333334,0.3,0.5,FEATURES
original,0.8333333333333334,0.8,0.5,FEATURES
original,0.8333333333333334,0.8,0.5,FEATURES
original,0.8333333333333334,0.5,0.5,FEATURES
permutation 0,0.6666666666666666,0.5,0.5,FEATURES
permutation 0,0.6666666666666666,0.625,0.5,FEATURES
permutation 0,0.8333333333333334,0.2,0.5,FEATURES
permutation 0,0.6666666666666666,0.5,0.5,FEATURES
permutation 0,0.8333333333333334,0.0,0.5,FEATURES
permutation 0,0.8333333333333334,0.09999999999999998,0.5,FEATURES
permutation 0,0.8333333333333334,0.4,0.5,FEATURES
permutation 0,0.6666666666666666,0.5,0.5,FEATURES
permutation 0,0.8333333333333334,0.3,0.5,FEATURES
permutation 0,0.8333333333333334,0.2,0.5,FEATURES
permutation 0,0.8333333333333334,0.09999999999999998,0.5,FEATURES
permutation 0,0.6666666666666666,0.5,0.5,FEATURES
permutation 0,0.8333333333333334,0.5,0.5,FEATURES
permutation 0,0.8333333333333334,0.7,0.5,FEATURES
permutation 0,0.8333333333333334,0.3,0.5,FEATURES
permutation 0,0.8333333333333334,0.7,0.5,FEATURES
permutation 0,0.8333333333333334,0.2,0.5,FEATURES
permutation 0,0.6666666666666666,0.4,0.4,FEATURES
permutation 0,0.8333333333333334,0.2,0.5,FEATURES
permutation 0,0.8333333333333334,0.3,0.5,FEATURES
permutation 0,0.6666666666666666,0.5,0.5,FEATURES
permutation 0,0.6666666666666666,0.375,0.5,FEATURES
permutation 0,0.6666666666666666,0.7,0.4,FEATURES
permutation 0,0.8333333333333334,0.5,0.5,FEATURES
permutation 0,0.8333333333333334,0.7,0.5,FEATURES
permutation 1,0.8333333333333334,0.7,0.5,FEATURES
permutation 1,0.8333333333333334,0.5,0.5,FEATURES
permutation 1,0.3333333333333333,0.2,0.2,FEATURES
permutation 1,0.5,0.6666666666666666,0.5,FEATURES
permutation 1,0.6666666666666666,0.75,0.5,FEATURES
permutation 1,0.8333333333333334,0.5,0.5,FEATURES
permutation 1,0.8333333333333334,0.9,0.5,FEATURES
permutation 1,0.8333333333333334,0.2,0.5,FEATURES
permutation 1,0.6666666666666666,0.5,0.5,FEATURES
permutation 1,0.8333333333333334,0.6,0.5,FEATURES
permutation 1,0.6666666666666666,0.75,0.5,FEATURES
permutation 1,0.6666666666666666,0.8,0.8,FEATURES
permutation 1,0.8333333333333334,0.09999999999999998,0.5,FEATURES
permutation 1,0.8333333333333334,0.9,0.9,FEATURES
permutation 1,0.8333333333333334,0.3,0.5,FEATURES
permutation 1,0.6666666666666666,0.75,0.5,FEATURES
permutation 1,0.6666666666666666,0.375,0.5,FEATURES
permutation 1,0.6666666666666666,0.5,0.5,FEATURES
permutation 1,0.5,0.5,0.5,FEATURES
permutation 1,0.8333333333333334,0.2,0.5,FEATURES
permutation 1,0.6666666666666666,0.8,0.4,FEATURES
permutation 1,0.8333333333333334,0.3,0.5,FEATURES
permutation 1,0.8333333333333334,0.3,0.5,FEATURES
permutation 1,0.8333333333333334,0.4,0.5,FEATURES
permutation 1,0.8333333333333334,1.0,0.5,FEATURES
permutation 2,0.8333333333333334,0.7,0.5,FEATURES
permutation 2,0.8333333333333334,0.8,0.5,FEATURES
permutation 2,0.8333333333333334,0.4,0.5,FEATURES
permutation 2,0.8333333333333334,0.2,0.5,FEATURES
permutation 2,0.5,0.3,0.3,FEATURES
permutation 2,0.6666666666666666,0.5,0.5,FEATURES
permutation 2,0.8333333333333334,0.9,0.5,FEATURES
permutation 2,0.8333333333333334,0.8,0.5,FEATURES
permutation 2,0.8333333333333334,0.09999999999999998,0.5,FEATURES
permutation 2,0.6666666666666666,0.5,0.5,FEATURES
permutation 2,0.8333333333333334,0.6,0.5,FEATURES
permutation 2,0.8333333333333334,0.9,0.5,FEATURES
permutation 2,0.8333333333333334,0.9,0.5,FEATURES
permutation 2,0.5,0.7,0.7,FEATURES
permutation 2,0.8333333333333334,0.4,0.5,FEATURES
permutation 2,0.8333333333333334,0.0,0.5,FEATURES
permutation 2,0.8333333333333334,0.4,0.5,FEATURES
permutation 2,0.6666666666666666,0.4,0.4,FEATURES
permutation 2,0.6666666666666666,0.4,0.4,FEATURES
permutation 2,0.8333333333333334,0.4,0.5,FEATURES
permutation 2,0.8333333333333334,0.0,0.5,FEATURES
permutation 2,0.6666666666666666,0.6,0.4,FEATURES
permutation 2,0.6666666666666666,0.375,0.5,FEATURES
permutation 2,0.8333333333333334,0.2,0.5,FEATURES
permutation 2,0.8333333333333334,0.2,0.5,FEATURES
permutation 3,0.8333333333333334,0.2,0.5,FEATURES
permutation 3,0.8333333333333334,0.4,0.5,FEATURES
permutation 3,0.6666666666666666,0.5,0.5,FEATURES
permutation 3,0.5,0.5,0.5,FEATURES
permutation 3,0.5,0.375,0.375,FEATURES
permutation 3,0.8333333333333334,0.8,0.5,FEATURES
permutation 3,0.8333333333333334,0.3,0.5,FEATURES
permutation 3,0.8333333333333334,0.8,0.5,FEATURES
permutation 3,0.6666666666666666,0.3,0.4,FEATURES
permutation 3,0.8333333333333334,0.4,0.5,FEATURES
permutation 3,0.8333333333333334,0.5,0.5,FEATURES
permutation 3,0.8333333333333334,0.7,0.5,FEATURES
permutation 3,0.6666666666666666,0.6,0.4,FEATURES
permutation 3,0.3333333333333333,0.4,0.2,FEATURES
permutation 3,0.8333333333333334,0.6,0.5,FEATURES
permutation 3,0.5,0.6666666666666666,0.5,FEATURES
permutation 3,0.8333333333333334,1.0,0.5,FEATURES
permutation 3,0.6666666666666666,0.375,0.5,FEATURES
permutation 3,0.6666666666666666,0.375,0.5,FEATURES
permutation 3,0.6666666666666666,0.625,0.5,FEATURES
permutation 3,0.8333333333333334,0.7,0.5,FEATURES
permutation 3,0.6666666666666666,0.625,0.5,FEATURES
permutation 3,0.8333333333333334,0.4,0.5,FEATURES
permutation 3,0.8333333333333334,0.5,0.5,FEATURES
permutation 3,0.8333333333333334,0.5,0.5,FEATURES
permutation 4,0.5,0.5,0.5,FEATURES
permutation 4,0.8333333333333334,0.2,0.5,FEATURES
permutation 4,0.8333333333333334,0.3,0.5,FEATURES
permutation 4,0.5,0.3,0.3,FEATURES
permutation 4,0.6666666666666666,0.5,0.5,FEATURES
permutation 4,0.8333333333333334,0.5,0.5,FEATURES
permutation 4,0.6666666666666666,0.25,0.5,FEATURES
permutation 4,0.8333333333333334,0.7,0.5,FEATURES
permutation 4,0.8333333333333334,0.3,0.5,FEATURES
permutation 4,0.8333333333333334,0.4,0.5,FEATURES
permutation 4,0.6666666666666666,0.75,0.5,FEATURES
permutation 4,0.8333333333333334,0.7,0.5,FEATURES
permutation 4,0.8333333333333334,1.0,0.5,FEATURES
permutation 4,0.5,0.5,0.5,FEATURES
permutation 4,0.8333333333333334,0.09999999999999998,0.5,FEATURES
permutation 4,0.6666666666666666,0.5,0.5,FEATURES
permutation 4,0.8333333333333334,0.6,0.5,FEATURES
permutation 4,0.6666666666666666,0.09999999999999998,0.4,FEATURES
permutation 4,0.8333333333333334,0.09999999999999998,0.5,FEATURES
permutation 4,0.6666666666666666,0.3,0.4,FEATURES
permutation 4,0.6666666666666666,0.1875,0.5,FEATURES
permutation 4,0.6666666666666666,0.5625,0.5,FEATURES
permutation 4,0.8333333333333334,0.8,0.5,FEATURES
permutation 4,0.6666666666666666,0.625,0.5,FEATURES
permutation 4,0.8333333333333334,1.0,0.5,FEATURES
permutation 5,0.8333333333333334,0.2,0.5,FEATURES
permutation 5,0.8333333333333334,0.8,0.5,FEATURES
permutation 5,0.8333333333333334,0.19999999999999996,0.5,FEATURES
permutation 5,0.6666666666666666,0.4375,0.5,FEATURES
permutation 5,0.8333333333333334,0.09999999999999998,0.5,FEATURES
permutation 5,0.6666666666666666,0.75,0.5,FEATURES
permutation 5,0.8333333333333334,0.3,0.5,FEATURES
permutation 5,0.6666666666666666,0.4,0.4,FEATURES
permutation 5,0.6666666666666666,0.19999999999999996,0.4,FEATURES
permutation 5,0.6666666666666666,0.5,0.5,FEATURES
permutation 5,0.5,0.5,0.5,FEATURES
permutation 5,0.8333333333333334,0.4,0.5,FEATURES
permutation 5,0.6666666666666666,0.25,0.5,FEATURES
permutation 5,0.8333333333333334,0.4,0.5,FEATURES
permutation 5,0.8333333333333334,0.2,0.5,FEATURES
permutation 5,0.6666666666666666,0.375,0.5,FEATURES
permutation 5,0.8333333333333334,0.3,0.5,FEATURES
permutation 5,0.8333333333333334,0.5,0.5,FEATURES
permutation 5,0.6666666666666666,0.25,0.5,FEATURES
permutation 5,0.6666666666666666,0.5,0.5,FEATURES
permutation 5,0.8333333333333334,0.9,0.5,FEATURES
permutation 5,0.6666666666666666,0.5,0.5,FEATURES
permutation 5,0.8333333333333334,0.6,0.5,FEATURES
permutation 5,0.8333333333333334,0.2,0.5,FEATURES
permutation 5,0.6666666666666666,0.5,0.4,FEATURES
permutation 6,0.8333333333333334,0.3,0.5,FEATURES
permutation 6,0.6666666666666666,0.4,0.4,FEATURES
permutation 6,0.5,0.7,0.7,FEATURES
permutation 6,0.8333333333333334,0.2,0.5,FEATURES
permutation 6,0.5,0.6666666666666666,0.5,FEATURES
permutation 6,0.8333333333333334,0.4,0.5,FEATURES
permutation 6,0.5,0.3,0.3,FEATURES
permutation 6,0.8333333333333334,0.2,0.5,FEATURES
permutation 6,0.8333333333333334,0.3,0.5,FEATURES
permutation 6,0.6666666666666666,0.4,0.4,FEATURES
permutation 6,0.6666666666666666,0.375,0.5,FEATURES
permutation 6,0.6666666666666666,0.4,0.4,FEATURES
permutation 6,0.6666666666666666,0.5,0.5,FEATURES
permutation 6,0.5,0.7,0.7,FEATURES
permutation 6,0.6666666666666666,0.625,0.5,FEATURES
permutation 6,0.5,0.5,0.5,FEATURES
permutation 6,0.8333333333333334,0.8,0.5,FEATURES
permutation 6,0.8333333333333334,0.9,0.5,FEATURES
permutation 6,0.6666666666666666,0.5,0.5,FEATURES
permutation 6,0.8333333333333334,0.4,0.5,FEATURES
permutation 6,0.8333333333333334,1.0,0.5,FEATURES
permutation 6,0.6666666666666666,0.125,0.5,FEATURES
permutation 6,0.6666666666666666,0.625,0.5,FEATURES
permutation 6,0.6666666666666666,0.5625,0.5,FEATURES
permutation 6,0.8333333333333334,0.3,0.5,FEATURES
permutation 7,0.8333333333333334,0.2,0.5,FEATURES
permutation 7,0.8333333333333334,0.3,0.5,FEATURES
permutation 7,0.8333333333333334,0.2,0.5,FEATURES
permutation 7,0.8333333333333334,0.09999999999999998,0.5,FEATURES
permutation 7,0.8333333333333334,0.9,0.5,FEATURES
permutation 7,0.5,0.5,0.5,FEATURES
permutation 7,0.6666666666666666,0.625,0.5,FEATURES
permutation 7,0.6666666666666666,0.375,0.5,FEATURES
permutation 7,0.8333333333333334,0.7,0.5,FEATURES
permutation 7,0.6666666666666666,0.4,0.4,FEATURES
permutation 7,0.5,0.3,0.3,FEATURES
permutation 7,0.6666666666666666,0.375,0.5,FEATURES
permutation 7,0.8333333333333334,0.6,0.5,FEATURES
permutation 7,0.8333333333333334,0.7,0.5,FEATURES
permutation 7,0.8333333333333334,0.2,0.5,FEATURES
permutation 7,0.5,0.33333333333333337,0.5,FEATURES
permutation 7,0.5,0.5,0.5,FEATURES
permutation 7,0.16666666666666666,0.09999999999999998,0.1,FEATURES
permutation 7,0.8333333333333334,0.4,0.5,FEATURES
permutation 7,0.6666666666666666,0.5,0.5,FEATURES
permutation 7,0.6666666666666666,0.625,0.5,FEATURES
permutation 7,0.8333333333333334,0.5,0.5,FEATURES
permutation 7,0.8333333333333334,0.0,0.5,FEATURES
permutation 7,0.8333333333333334,0.3,0.5,FEATURES
permutation 7,0.6666666666666666,0.5,0.5,FEATURES
permutation 8,0.8333333333333334,0.6,0.5,FEATURES
permutation 8,0.6666666666666666,0.5,0.5,FEATURES
permutation 8,0.8333333333333334,0.5,0.5,FEATURES
permutation 8,0.8333333333333334,0.4,0.5,FEATURES
permutation 8,0.6666666666666666,0.5,0.625,FEATURES
permutation 8,0.8333333333333334,0.5,0.5,FEATURES
permutation 8,0.8333333333333334,0.39999999999999997,0.5,FEATURES
permutation 8,0.6666666666666666,0.5,0.5,FEATURES
permutation 8,0.8333333333333334,0.4,0.5,FEATURES
permutation 8,0.6666666666666666,0.5,0.5,FEATURES
permutation 8,0.8333333333333334,1.0,0.5,FEATURES
permutation 8,0.8333333333333334,0.5,0.5,FEATURES
permutation 8,0.5,0.33333333333333337,0.5,FEATURES
permutation 8,0.8333333333333334,0.3,0.5,FEATURES
permutation 8,0.6666666666666666,0.75,0.5,FEATURES
permutation 8,0.8333333333333334,0.2,0.5,FEATURES
permutation 8,0.8333333333333334,0.4,0.5,FEATURES
permutation 8,0.8333333333333334,0.9,0.5,FEATURES
permutation 8,0.8333333333333334,0.9,0.5,FEATURES
permutation 8,0.8333333333333334,0.3,0.5,FEATURES
permutation 8,0.8333333333333334,0.7,0.5,FEATURES
permutation 8,0.8333333333333334,0.3,0.5,FEATURES
permutation 8,0.5,0.7,0.7,FEATURES
permutation 8,0.6666666666666666,0.375,0.5,FEATURES
permutation 8,0.6666666666666666,0.5,0.5,FEATURES
permutation 9,0.8333333333333334,0.3,0.5,FEATURES
permutation 9,0.8333333333333334,0.4,0.5,FEATURES
permutation 9,0.8333333333333334,0.2,0.5,FEATURES
permutation 9,0.6666666666666666,0.375,0.5,FEATURES
permutation 9,0.8333333333333334,0.09999999999999998,0.5,FEATURES
permutation 9,0.8333333333333334,0.0,0.5,FEATURES
permutation 9,0.8333333333333334,0.9,0.5,FEATURES
permutation 9,0.6666666666666666,0.625,0.5,FEATURES
permutation 9,0.6666666666666666,0.625,0.5,FEATURES
permutation 9,0.8333333333333334,0.7,0.5,FEATURES
permutation 9,0.6666666666666666,0.5,0.5,FEATURES
permutation 9,0.6666666666666666,0.25,0.5,FEATURES
permutation 9,0.8333333333333334,0.19999999999999996,0.5,FEATURES
permutation 9,0.6666666666666666,0.5,0.5,FEATURES
permutation 9,0.6666666666666666,0.25,0.5,FEATURES
permutation 9,0.6666666666666666,0.25,0.5,FEATURES
permutation 9,0.8333333333333334,1.0,0.5,FEATURES
permutation 9,0.6666666666666666,0.125,0.5,FEATURES
permutation 9,0.8333333333333334,0.4,0.5,FEATURES
permutation 9,0.6666666666666666,0.5,0.5,FEATURES
permutation 9,0.8333333333333334,0.4,0.5,FEATURES
permutation 9,0.8333333333333334,0.2,0.5,FEATURES
permutation 9,0.6666666666666666,0.5,0.5,FEATURES
permutation 9,0.6666666666666666,0.5,0.5,FEATURES
permutation 9,0.8333333333333334,0.4,0.5,FEATURES
permutation 10,0.5,0.3,0.3,FEATURES
permutation 10,0.8333333333333334,0.3,0.5,FEATURES
permutation 10,0.8333333333333334,0.2,0.5,FEATURES
permutation 10,0.8333333333333334,0.9,0.5,FEATURES
permutation 10,0.8333333333333334,0.7,0.5,FEATURES
permutation 10,0.6666666666666666,0.625,0.5,FEATURES
permutation 10,0.5,0.3,0.3,FEATURES
permutation 10,0.6666666666666666,0.25,0.5,FEATURES
permutation 10,0.8333333333333334,1.0,0.5,FEATURES
permutation 10,0.5,0.5,0.5,FEATURES
permutation 10,0.5,0.3,0.3,FEATURES
permutation 10,0.8333333333333334,0.6,0.5,FEATURES
permutation 10,0.8333333333333334,0.3,0.5,FEATURES
permutation 10,0.8333333333333334,0.3,0.5,FEATURES
permutation 10,0.6666666666666666,0.2,0.4,FEATURES
permutation 10,0.5,0.5,0.5,FEATURES
permutation 10,0.8333333333333334,0.5,0.5,FEATURES
permutation 10,0.8333333333333334,0.5,0.5,FEATURES
permutation 10,0.8333333333333334,0.4,0.5,FEATURES
permutation 10,0.8333333333333334,0.6,0.5,FEATURES
permutation 10,0.6666666666666666,1.0,0.5,FEATURES
permutation 10,0.6666666666666666,0.625,0.5,FEATURES
permutation 10,0.6666666666666666,0.5,0.5,FEATURES
permutation 10,0.8333333333333334,0.7,0.5,FEATURES
permutation 10,0.6666666666666666,0.875,0.5,FEATURES
permutation 11,0.8333333333333334,0.4,0.5,FEATURES
permutation 11,0.8333333333333334,0.3,0.5,FEATURES
permutation 11,0.6666666666666666,0.25,0.5,FEATURES
permutation 11,0.8333333333333334,0.4,0.5,FEATURES
permutation 11,0.8333333333333334,0.7,0.5,FEATURES
permutation 11,0.8333333333333334,0.4,0.5,FEATURES
permutation 11,0.6666666666666666,0.25,0.5,FEATURES
permutation 11,0.6666666666666666,0.375,0.5,FEATURES
permutation 11,0.5,0.3,0.3,FEATURES
permutation 11,0.6666666666666666,0.375,0.5,FEATURES
permutation 11,0.8333333333333334,0.3,0.5,FEATURES
permutation 11,0.8333333333333334,0.19999999999999996,0.5,FEATURES
permutation 11,0.5,0.5,0.5,FEATURES
permutation 11,0.8333333333333334,0.7,0.5,FEATURES
permutation 11,0.8333333333333334,0.4,0.5,FEATURES
permutation 11,0.5,0.375,0.375,FEATURES
permutation 11,0.8333333333333334,0.4,0.5,FEATURES
permutation 11,0.8333333333333334,0.0,0.5,FEATURES
permutation 11,0.8333333333333334,0.8,0.5,FEATURES
permutation 11,0.6666666666666666,0.4375,0.5,FEATURES
permutation 11,0.8333333333333334,0.9,0.5,FEATURES
permutation 11,0.6666666666666666,0.375,0.5,FEATURES
permutation 11,0.8333333333333334,0.2,0.5,FEATURES
permutation 11,0.8333333333333334,0.3,0.5,FEATURES
permutation 11,0.8333333333333334,0.2,0.5,FEATURES
permutation 12,0.8333333333333334,0.7,0.5,FEATURES
permutation 12,0.5,0.09999999999999998,0.3,FEATURES
permutation 12,0.6666666666666666,0.25,0.5,FEATURES
permutation 12,0.8333333333333334,0.39999999999999997,0.5,FEATURES
permutation 12,0.8333333333333334,0.4,0.5,FEATURES
permutation 12,0.8333333333333334,0.8,0.5,FEATURES
permutation 12,0.8333333333333334,0.3,0.5,FEATURES
permutation 12,0.8333333333333334,0.2,0.5,FEATURES
permutation 12,0.8333333333333334,0.09999999999999998,0.5,FEATURES
permutation 12,0.8333333333333334,0.9,0.5,FEATURES
permutation 12,0.8333333333333334,0.3,0.5,FEATURES
permutation 12,0.8333333333333334,0.3,0.5,FEATURES
permutation 12,0.6666666666666666,0.625,0.5,FEATURES
permutation 12,0.5,0.5,0.5,FEATURES
permutation 12,0.8333333333333334,0.7,0.5,FEATURES
permutation 12,0.8333333333333334,0.8,0.5,FEATURES
permutation 12,0.6666666666666666,0.75,0.5,FEATURES
permutation 12,0.8333333333333334,0.4,0.5,FEATURES
permutation 12,0.8333333333333334,0.4,0.5,FEATURES
permutation 12,0.8333333333333334,0.4,0.5,FEATURES
permutation 12,0.6666666666666666,0.25,0.5,FEATURES
permutation 12,0.8333333333333334,0.5,0.5,FEATURES
permutation 12,0.8333333333333334,0.09999999999999998,0.5,FEATURES
permutation 12,0.6666666666666666,0.375,0.5,FEATURES
permutation 12,0.8333333333333334,0.3,0.5,FEATURES
permutation 13,0.6666666666666666,0.375,0.5,FEATURES
