data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 6,0.7634408602150538,0.48561643835616447,0.4863013698630137,FEATURES
permutation 6,0.8064516129032258,0.4185185185185185,0.5,FEATURES
permutation 6,0.6666666666666666,0.37851196670135273,0.5,FEATURES
permutation 6,0.7526881720430108,0.5173913043478261,0.5145962732919255,FEATURES
permutation 6,0.7204301075268817,0.529276693455798,0.5,FEATURES
permutation 6,0.7419354838709677,0.45320048309178745,0.5,FEATURES
permutation 6,0.7956989247311828,0.513013698630137,0.525,FEATURES
permutation 6,0.7096774193548387,0.5145903479236813,0.5,FEATURES
permutation 6,0.7419354838709677,0.42874396135265697,0.5,FEATURES
permutation 6,0.7526881720430108,0.5055900621118012,0.5,FEATURES
permutation 6,0.6559139784946236,0.42676767676767674,0.4621212121212121,FEATURES
permutation 6,0.7311827956989247,0.47235294117647053,0.5,FEATURES
permutation 6,0.7204301075268817,0.4770378874856487,0.5235361653272101,FEATURES
permutation 7,0.7741935483870968,0.5216927453769559,0.4864864864864865,FEATURES
permutation 7,0.7634408602150538,0.49039692701664533,0.5,FEATURES
permutation 7,0.7204301075268817,0.5141176470588236,0.5052941176470588,FEATURES
permutation 7,0.8064516129032258,0.5166408668730651,0.5162538699690402,FEATURES
permutation 7,0.7096774193548387,0.47923681257014594,0.5,FEATURES
permutation 7,0.7311827956989247,0.45820433436532504,0.4473684210526316,FEATURES
permutation 7,0.7096774193548387,0.5704264870931538,0.5,FEATURES
permutation 7,0.6881720430107527,0.5104395604395604,0.5024725274725275,FEATURES
permutation 7,0.6451612903225806,0.5412397540983607,0.4918032786885246,FEATURES
permutation 7,0.7634408602150538,0.4977592829705506,0.5,FEATURES
permutation 7,0.7741935483870968,0.6292989417989417,0.5,FEATURES
permutation 7,0.6989247311827957,0.5151098901098901,0.5,FEATURES
permutation 7,0.6881720430107527,0.558728448275862,0.5,FEATURES
permutation 7,0.8279569892473119,0.4717948717948718,0.4935897435897436,FEATURES
permutation 7,0.7634408602150538,0.45774647887323944,0.515685019206146,FEATURES
permutation 7,0.7311827956989247,0.4962732919254659,0.5149068322981366,FEATURES
permutation 7,0.7419354838709677,0.544987922705314,0.5,FEATURES
permutation 7,0.7419354838709677,0.5024154589371981,0.5,FEATURES
permutation 7,0.7849462365591398,0.3835616438356164,0.5,FEATURES
permutation 7,0.6881720430107527,0.5176767676767677,0.5176767676767676,FEATURES
permutation 7,0.7634408602150538,0.49371693121693117,0.4930555555555556,FEATURES
permutation 7,0.7419354838709677,0.5300925925925926,0.4791666666666667,FEATURES
permutation 7,0.7419354838709677,0.5335403726708075,0.4928571428571429,FEATURES
permutation 7,0.7204301075268817,0.4945464982778416,0.5,FEATURES
permutation 7,0.7741935483870968,0.5929232804232804,0.5,FEATURES
permutation 8,0.7526881720430108,0.44503105590062114,0.5,FEATURES
permutation 8,0.7741935483870968,0.3862433862433863,0.5,FEATURES
permutation 8,0.7096774193548387,0.5580808080808081,0.5,FEATURES
permutation 8,0.6881720430107527,0.4490840517241379,0.5,FEATURES
permutation 8,0.7419354838709677,0.5386473429951691,0.5,FEATURES
permutation 8,0.7204301075268817,0.5226750861079219,0.5,FEATURES
permutation 8,0.7956989247311828,0.4425925925925926,0.49333333333333335,FEATURES
permutation 8,0.7419354838709677,0.52,0.52,FEATURES
permutation 8,0.7634408602150538,0.4350192061459668,0.5,FEATURES
permutation 8,0.7526881720430108,0.38944099378881986,0.5,FEATURES
permutation 8,0.8172043010752689,0.46904024767801855,0.5,FEATURES
permutation 8,0.7849462365591398,0.5222602739726028,0.5,FEATURES
permutation 8,0.7634408602150538,0.3458904109589041,0.5044520547945205,FEATURES
permutation 8,0.6881720430107527,0.5008081896551724,0.5,FEATURES
permutation 8,0.8064516129032258,0.4984520123839009,0.4934210526315789,FEATURES
permutation 8,0.7204301075268817,0.4559006211180125,0.4785714285714286,FEATURES
permutation 8,0.6989247311827957,0.3035914702581369,0.49242424242424243,FEATURES
permutation 8,0.6666666666666666,0.5450052029136315,0.5,FEATURES
permutation 8,0.7634408602150538,0.5041095890410958,0.4863013698630137,FEATURES
permutation 8,0.7526881720430108,0.4677018633540373,0.5,FEATURES
permutation 8,0.6881720430107527,0.4989224137931035,0.5,FEATURES
permutation 8,0.6774193548387096,0.5134920634920634,0.5,FEATURES
permutation 8,0.7419354838709677,0.56055900621118,0.4928571428571429,FEATURES
permutation 8,0.7311827956989247,0.39,0.5,FEATURES
permutation 8,0.7096774193548387,0.4068462401795735,0.5,FEATURES
permutation 9,0.8064516129032258,0.4933333333333333,0.5,FEATURES
permutation 9,0.7741935483870968,0.531164383561644,0.4931506849315068,FEATURES
permutation 9,0.6989247311827957,0.5230158730158729,0.5333333333333333,FEATURES
permutation 9,0.7311827956989247,0.4937888198757764,0.4857142857142857,FEATURES
permutation 9,0.7204301075268817,0.5013736263736264,0.5357142857142857,FEATURES
permutation 9,0.7526881720430108,0.4596273291925467,0.5,FEATURES
permutation 9,0.7096774193548387,0.5246913580246914,0.5,FEATURES
permutation 9,0.7526881720430108,0.48881987577639746,0.5,FEATURES
permutation 9,0.7311827956989247,0.485,0.5126470588235295,FEATURES
permutation 9,0.7526881720430108,0.4878881987577639,0.5,FEATURES
permutation 9,0.7204301075268817,0.42365097588978184,0.5,FEATURES
permutation 9,0.7741935483870968,0.5958994708994708,0.5,FEATURES
permutation 9,0.8064516129032258,0.5103703703703704,0.5,FEATURES
permutation 9,0.7956989247311828,0.5483641536273115,0.5195590327169275,FEATURES
permutation 9,0.7096774193548387,0.5331088664421997,0.5218855218855218,FEATURES
permutation 9,0.7096774193548387,0.39758698092031425,0.5,FEATURES
permutation 9,0.7204301075268817,0.5492149758454107,0.4855072463768116,FEATURES
permutation 9,0.7311827956989247,0.5075483091787439,0.519927536231884,FEATURES
permutation 9,0.7634408602150538,0.4571062740076825,0.5,FEATURES
permutation 9,0.7311827956989247,0.5347058823529413,0.5,FEATURES
permutation 9,0.6559139784946236,0.495057232049948,0.49193548387096775,FEATURES
permutation 9,0.7311827956989247,0.6047058823529412,0.5,FEATURES
permutation 9,0.7311827956989247,0.6077898550724637,0.4927536231884058,FEATURES
permutation 9,0.7741935483870968,0.5386904761904762,0.5,FEATURES
permutation 9,0.7311827956989247,0.4906400966183575,0.4927536231884058,FEATURES
permutation 10,0.7526881720430108,0.548913043478261,0.5344202898550725,FEATURES
permutation 10,0.7419354838709677,0.4477611940298507,0.5502296211251435,FEATURES
permutation 10,0.6881720430107527,0.47761194029850745,0.47761194029850745,FEATURES
permutation 10,0.7526881720430108,0.5813664596273291,0.5,FEATURES
permutation 10,0.7204301075268817,0.4804822043628013,0.5,FEATURES
permutation 10,0.8172043010752689,0.4791021671826625,0.5,FEATURES
permutation 10,0.7204301075268817,0.43327294685990336,0.4855072463768116,FEATURES
permutation 10,0.7204301075268817,0.4558823529411764,0.49264705882352944,FEATURES
permutation 10,0.7526881720430108,0.4934782608695652,0.5,FEATURES
permutation 10,0.6774193548387096,0.5482603815937149,0.4882154882154882,FEATURES
permutation 10,0.7634408602150538,0.5108834827144687,0.5,FEATURES
permutation 10,0.6344086021505376,0.5439393939393941,0.4984848484848485,FEATURES
permutation 10,0.7096774193548387,0.5551090700344432,0.5043053960964409,FEATURES
permutation 10,0.7526881720430108,0.4807453416149069,0.5,FEATURES
permutation 10,0.7311827956989247,0.5038235294117648,0.5,FEATURES
permutation 10,0.7096774193548387,0.5726176808266361,0.4925373134328358,FEATURES
permutation 10,0.6989247311827957,0.39010989010989006,0.5,FEATURES
permutation 10,0.7204301075268817,0.5170588235294118,0.49264705882352944,FEATURES
permutation 10,0.6989247311827957,0.5072951739618407,0.49242424242424243,FEATURES
permutation 10,0.6774193548387096,0.494973544973545,0.5,FEATURES
permutation 10,0.7956989247311828,0.6088193456614509,0.5,FEATURES
permutation 10,0.7311827956989247,0.5029411764705882,0.5,FEATURES
permutation 10,0.7526881720430108,0.4540372670807453,0.529192546583851,FEATURES
permutation 10,0.7956989247311828,0.5810810810810811,0.5,FEATURES
permutation 10,0.7096774193548387,0.5114810562571757,0.4925373134328358,FEATURES
permutation 11,0.6881720430107527,0.510989010989011,0.49230769230769234,FEATURES
permutation 11,0.7311827956989247,0.44176470588235295,0.5,FEATURES
permutation 11,0.7311827956989247,0.5111764705882353,0.5,FEATURES
permutation 11,0.7419354838709677,0.5062111801242236,0.4928571428571429,FEATURES
permutation 11,0.7956989247311828,0.40444444444444444,0.49333333333333335,FEATURES
permutation 11,0.7204301075268817,0.4782608695652174,0.4855072463768116,FEATURES
permutation 11,0.7849462365591398,0.3945205479452055,0.5,FEATURES
permutation 11,0.7204301075268817,0.423076923076923,0.5,FEATURES
permutation 11,0.7741935483870968,0.5205026455026455,0.5,FEATURES
permutation 11,0.8279569892473119,0.32792207792207795,0.5,FEATURES
permutation 11,0.6989247311827957,0.4436813186813187,0.5,FEATURES
permutation 11,0.7741935483870968,0.4041095890410959,0.4931506849315068,FEATURES
permutation 11,0.8064516129032258,0.5855555555555556,0.5,FEATURES
permutation 11,0.7526881720430108,0.3842592592592593,0.4861111111111111,FEATURES
permutation 11,0.7204301075268817,0.40939153439153436,0.4652777777777778,FEATURES
permutation 11,0.7526881720430108,0.5127329192546584,0.5,FEATURES
permutation 11,0.7419354838709677,0.40398550724637683,0.5,FEATURES
permutation 11,0.7741935483870968,0.44146825396825395,0.5,FEATURES
permutation 11,0.8064516129032258,0.5166666666666667,0.5,FEATURES
permutation 11,0.7204301075268817,0.42365097588978184,0.5,FEATURES
permutation 11,0.7204301075268817,0.45952927669345583,0.5,FEATURES
permutation 11,0.7526881720430108,0.49565217391304345,0.5,FEATURES
permutation 11,0.7311827956989247,0.4808823529411765,0.5,FEATURES
permutation 11,0.7741935483870968,0.5845890410958904,0.5294520547945205,FEATURES
permutation 11,0.7311827956989247,0.49,0.5,FEATURES
permutation 12,0.7096774193548387,0.5544332210998877,0.5,FEATURES
permutation 12,0.7956989247311828,0.5688888888888889,0.49333333333333335,FEATURES
permutation 12,0.7634408602150538,0.5803703703703704,0.47333333333333333,FEATURES
permutation 12,0.6989247311827957,0.399167733674776,0.4734314980793854,FEATURES
permutation 12,0.7526881720430108,0.4537267080745342,0.5,FEATURES
permutation 12,0.7956989247311828,0.5650154798761611,0.4868421052631579,FEATURES
permutation 12,0.6881720430107527,0.5291806958473624,0.48484848484848486,FEATURES
permutation 12,0.7956989247311828,0.5042674253200569,0.5,FEATURES
permutation 12,0.7849462365591398,0.5085616438356164,0.5,FEATURES
permutation 12,0.6666666666666666,0.5065036420395421,0.5,FEATURES
permutation 12,0.7204301075268817,0.35465838509316766,0.4785714285714286,FEATURES
permutation 12,0.7526881720430108,0.4049689440993789,0.5,FEATURES
permutation 12,0.7634408602150538,0.5046296296296297,0.4930555555555556,FEATURES
permutation 12,0.7634408602150538,0.6097951344430217,0.5,FEATURES
permutation 12,0.6559139784946236,0.48344556677890005,0.4949494949494949,FEATURES
permutation 12,0.7204301075268817,0.4368541905855339,0.5,FEATURES
permutation 12,0.7311827956989247,0.4788235294117647,0.5,FEATURES
permutation 12,0.7096774193548387,0.4556677890011223,0.5,FEATURES
permutation 12,0.7634408602150538,0.5443121693121693,0.4930555555555556,FEATURES
permutation 12,0.6881720430107527,0.4873015873015873,0.5341269841269841,FEATURES
permutation 12,0.7526881720430108,0.5972049689440994,0.5,FEATURES
permutation 12,0.7311827956989247,0.6293213828425096,0.5259282970550576,FEATURES
permutation 12,0.8172043010752689,0.4890422077922078,0.4935064935064935,FEATURES
permutation 12,0.7204301075268817,0.4907407407407407,0.4652777777777778,FEATURES
permutation 12,0.7741935483870968,0.6377777777777778,0.5011111111111111,FEATURES
permutation 13,0.7311827956989247,0.568529411764706,0.5,FEATURES
permutation 13,0.7741935483870968,0.48478835978835977,0.5,FEATURES
permutation 13,0.7204301075268817,0.4885265700483092,0.4855072463768116,FEATURES
permutation 13,0.6989247311827957,0.49450549450549447,0.5,FEATURES
permutation 13,0.7311827956989247,0.48067632850241543,0.4927536231884058,FEATURES
permutation 13,0.6451612903225806,0.4162087912087912,0.4717032967032967,FEATURES
permutation 13,0.7419354838709677,0.4873188405797101,0.5,FEATURES
permutation 13,0.7956989247311828,0.38740740740740737,0.49333333333333335,FEATURES
permutation 13,0.7311827956989247,0.47882352941176476,0.5,FEATURES
permutation 13,0.7526881720430108,0.5148809523809523,0.5029761904761905,FEATURES
permutation 13,0.6666666666666666,0.4953173777315296,0.5,FEATURES
permutation 13,0.7311827956989247,0.5262681159420289,0.519927536231884,FEATURES
permutation 13,0.7526881720430108,0.41677018633540375,0.5,FEATURES
permutation 13,0.7311827956989247,0.41352941176470587,0.5,FEATURES
permutation 13,0.6666666666666666,0.4624338624338624,0.49206349206349204,FEATURES
permutation 13,0.7419354838709677,0.4021164021164021,0.49603174603174605,FEATURES
permutation 13,0.7311827956989247,0.4522946859903382,0.4927536231884058,FEATURES
permutation 13,0.6774193548387096,0.48174603174603176,0.5,FEATURES
permutation 13,0.7096774193548387,0.48819875776397514,0.4860248447204969,FEATURES
permutation 13,0.7311827956989247,0.4608695652173913,0.5149068322981366,FEATURES
permutation 13,0.7204301075268817,0.45723306544202064,0.5,FEATURES
permutation 13,0.7204301075268817,0.4158823529411765,0.49264705882352944,FEATURES
permutation 13,0.7849462365591398,0.4041095890410959,0.5,FEATURES
permutation 13,0.7204301075268817,0.42537313432835816,0.5,FEATURES
permutation 13,0.7634408602150538,0.39417808219178085,0.4863013698630137,FEATURES
permutation 14,0.7634408602150538,0.4900684931506849,0.4863013698630137,FEATURES
permutation 14,0.7096774193548387,0.5617283950617283,0.5,FEATURES
permutation 14,0.7634408602150538,0.4443021766965429,0.5,FEATURES
permutation 14,0.7634408602150538,0.5959259259259259,0.47333333333333333,FEATURES
permutation 14,0.7419354838709677,0.43447204968944103,0.5074534161490684,FEATURES
permutation 14,0.7096774193548387,0.4259259259259259,0.5,FEATURES
permutation 14,0.7419354838709677,0.293780193236715,0.5,FEATURES
permutation 14,0.7956989247311828,0.567923186344239,0.5,FEATURES
permutation 14,0.7419354838709677,0.45199275362318836,0.5,FEATURES
permutation 14,0.7741935483870968,0.43915343915343913,0.5,FEATURES
permutation 14,0.7204301075268817,0.4535017221584386,0.5,FEATURES
permutation 14,0.7526881720430108,0.4914383561643836,0.4794520547945205,FEATURES
permutation 14,0.7204301075268817,0.516073478760046,0.5,FEATURES
permutation 14,0.7634408602150538,0.4523809523809524,0.4930555555555556,FEATURES
permutation 14,0.7526881720430108,0.3850832266325224,0.49295774647887325,FEATURES
permutation 14,0.7526881720430108,0.5288819875776398,0.5,FEATURES
permutation 14,0.7096774193548387,0.5345117845117845,0.5,FEATURES
permutation 14,0.7634408602150538,0.4884763124199744,0.5,FEATURES
permutation 14,0.7741935483870968,0.44452054794520546,0.4931506849315068,FEATURES
permutation 14,0.7311827956989247,0.5602755453501722,0.5192307692307693,FEATURES
permutation 14,0.7096774193548387,0.5134680134680134,0.5,FEATURES
permutation 14,0.7849462365591398,0.5486301369863014,0.5,FEATURES
permutation 14,0.8387096774193549,0.6518987341772152,0.4936708860759494,FEATURES
permutation 14,0.7311827956989247,0.3935294117647059,0.5,FEATURES
permutation 14,0.7311827956989247,0.4480676328502416,0.4927536231884058,FEATURES
permutation 15,0.7956989247311828,0.4945205479452055,0.525,FEATURES
permutation 15,0.7741935483870968,0.42394179894179884,0.5,FEATURES
permutation 15,0.7634408602150538,0.4817541613316261,0.5,FEATURES
permutation 15,0.7204301075268817,0.5446859903381642,0.526268115942029,FEATURES
permutation 15,0.7634408602150538,0.3866837387964148,0.5,FEATURES
permutation 15,0.7419354838709677,0.36683738796414855,0.4859154929577465,FEATURES
permutation 15,0.7204301075268817,0.5582663605051664,0.5,FEATURES
permutation 15,0.6774193548387096,0.39281705948372614,0.4772727272727273,FEATURES
permutation 15,0.8172043010752689,0.4818111455108359,0.5,FEATURES
permutation 15,0.7741935483870968,0.5803571428571428,0.5,FEATURES
permutation 15,0.8387096774193549,0.5290598290598292,0.5,FEATURES
permutation 15,0.7419354838709677,0.5602484472049689,0.4928571428571429,FEATURES
permutation 15,0.7741935483870968,0.5132275132275133,0.5,FEATURES
permutation 15,0.7096774193548387,0.47352941176470587,0.4852941176470588,FEATURES
permutation 15,0.7204301075268817,0.3732394366197183,0.5032010243277849,FEATURES
permutation 15,0.7526881720430108,0.43117797695262483,0.49295774647887325,FEATURES
permutation 15,0.7204301075268817,0.5094718714121699,0.5,FEATURES
permutation 15,0.7096774193548387,0.4935465768799102,0.5,FEATURES
permutation 15,0.5806451612903226,0.4244117647058824,0.44764705882352945,FEATURES
permutation 15,0.7204301075268817,0.411231884057971,0.4855072463768116,FEATURES
permutation 15,0.7204301075268817,0.37973593570608494,0.5,FEATURES
permutation 15,0.7849462365591398,0.4733333333333333,0.4866666666666667,FEATURES
permutation 15,0.7204301075268817,0.39121699196326065,0.5,FEATURES
permutation 15,0.7526881720430108,0.5574534161490683,0.5,FEATURES
permutation 15,0.7204301075268817,0.43513203214695756,0.5,FEATURES
permutation 16,0.7526881720430108,0.4279100529100529,0.4861111111111111,FEATURES
permutation 16,0.7741935483870968,0.37703703703703706,0.48,FEATURES
permutation 16,0.7096774193548387,0.5181159420289855,0.4782608695652174,FEATURES
