data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 20,0.7333333333333333,0.4096296296296297,0.4888888888888889,EXPRESSION
permutation 20,0.8166666666666667,0.6085069444444444,0.5416666666666666,EXPRESSION
permutation 20,0.7666666666666667,0.37577639751552794,0.5,EXPRESSION
permutation 20,0.7333333333333333,0.4460227272727273,0.5,EXPRESSION
permutation 21,0.8166666666666667,0.5204081632653061,0.5,EXPRESSION
permutation 21,0.7,0.6362433862433863,0.5,EXPRESSION
permutation 21,0.7833333333333333,0.5885416666666666,0.5208333333333334,EXPRESSION
permutation 21,0.6833333333333333,0.4384404924760602,0.47674418604651164,EXPRESSION
permutation 21,0.7833333333333333,0.42187499999999994,0.4895833333333333,EXPRESSION
permutation 21,0.6833333333333333,0.6810012836970475,0.5,EXPRESSION
permutation 21,0.8,0.614,0.48,EXPRESSION
permutation 21,0.7833333333333333,0.5737577639751552,0.5357142857142857,EXPRESSION
permutation 21,0.8166666666666667,0.5680000000000001,0.49,EXPRESSION
permutation 21,0.7166666666666667,0.4487004103967168,0.5,EXPRESSION
permutation 21,0.75,0.31851851851851853,0.5,EXPRESSION
permutation 21,0.75,0.5281481481481481,0.5,EXPRESSION
permutation 21,0.7333333333333333,0.49658002735978113,0.5294117647058824,EXPRESSION
permutation 21,0.7333333333333333,0.4022222222222222,0.5111111111111112,EXPRESSION
permutation 21,0.7333333333333333,0.4230769230769231,0.4230769230769231,EXPRESSION
permutation 21,0.8166666666666667,0.4081632653061224,0.5,EXPRESSION
permutation 21,0.8333333333333334,0.614,0.5,EXPRESSION
permutation 21,0.7833333333333333,0.5785597381342062,0.5,EXPRESSION
permutation 21,0.8666666666666667,0.7127403846153846,0.5528846153846154,EXPRESSION
permutation 21,0.7333333333333333,0.6622222222222223,0.5111111111111112,EXPRESSION
permutation 21,0.8,0.6059027777777779,0.5,EXPRESSION
permutation 21,0.7666666666666667,0.4875776397515528,0.5,EXPRESSION
permutation 21,0.8166666666666667,0.5576923076923077,0.47115384615384615,EXPRESSION
permutation 21,0.8,0.375,0.5,EXPRESSION
permutation 21,0.7666666666666667,0.4161490683229814,0.5,EXPRESSION
permutation 22,0.7166666666666667,0.5526675786593708,0.5177838577291382,EXPRESSION
permutation 22,0.7833333333333333,0.5528756957328387,0.47959183673469385,EXPRESSION
permutation 22,0.7,0.42857142857142855,0.45652173913043476,EXPRESSION
permutation 22,0.7666666666666667,0.47360248447204967,0.5,EXPRESSION
permutation 22,0.8,0.398,0.48,EXPRESSION
permutation 22,0.75,0.5694444444444444,0.46875,EXPRESSION
permutation 22,0.8,0.579861111111111,0.5,EXPRESSION
permutation 22,0.7166666666666667,0.4610123119015048,0.5,EXPRESSION
permutation 22,0.75,0.34518518518518515,0.5,EXPRESSION
permutation 22,0.6333333333333333,0.501984126984127,0.46825396825396826,EXPRESSION
permutation 22,0.75,0.49360795454545453,0.53125,EXPRESSION
permutation 22,0.8,0.5798611111111112,0.5,EXPRESSION
permutation 22,0.7333333333333333,0.5142045454545454,0.5,EXPRESSION
permutation 22,0.7666666666666667,0.6335403726708074,0.5,EXPRESSION
permutation 22,0.7666666666666667,0.4451718494271686,0.48936170212765956,EXPRESSION
permutation 22,0.7333333333333333,0.7002840909090909,0.5198863636363636,EXPRESSION
permutation 22,0.8,0.6549165120593692,0.5250463821892393,EXPRESSION
permutation 22,0.8333333333333334,0.420479302832244,0.49019607843137253,EXPRESSION
permutation 22,0.75,0.38962962962962966,0.5,EXPRESSION
permutation 22,0.8333333333333334,0.42399999999999993,0.5,EXPRESSION
permutation 22,0.8,0.5434027777777777,0.5,EXPRESSION
permutation 22,0.75,0.47777777777777775,0.5,EXPRESSION
permutation 22,0.7833333333333333,0.513911620294599,0.5,EXPRESSION
permutation 22,0.8,0.5065466448445173,0.5384615384615384,EXPRESSION
permutation 22,0.7166666666666667,0.5355113636363636,0.5681818181818181,EXPRESSION
permutation 23,0.7666666666666667,0.42080745341614906,0.5,EXPRESSION
permutation 23,0.7666666666666667,0.4549689440993789,0.5,EXPRESSION
permutation 23,0.75,0.3387888707037643,0.4787234042553192,EXPRESSION
permutation 23,0.75,0.5954968944099379,0.5139751552795031,EXPRESSION
permutation 23,0.8,0.3697916666666667,0.5,EXPRESSION
permutation 23,0.7833333333333333,0.5888888888888889,0.5888888888888889,EXPRESSION
permutation 23,0.8,0.4861111111111111,0.5,EXPRESSION
permutation 23,0.85,0.5010893246187363,0.5,EXPRESSION
permutation 23,0.75,0.6051851851851852,0.5,EXPRESSION
permutation 23,0.7333333333333333,0.6626420454545454,0.5,EXPRESSION
permutation 23,0.8333333333333334,0.544,0.5,EXPRESSION
permutation 23,0.7833333333333333,0.47222222222222227,0.4895833333333333,EXPRESSION
permutation 23,0.7166666666666667,0.5042613636363638,0.48863636363636365,EXPRESSION
permutation 23,0.7666666666666667,0.5838509316770186,0.5,EXPRESSION
permutation 23,0.8,0.47680890538033394,0.4897959183673469,EXPRESSION
permutation 23,0.7,0.5992063492063492,0.5,EXPRESSION
permutation 23,0.6833333333333333,0.5621931260229133,0.43617021276595747,EXPRESSION
permutation 23,0.8,0.6440972222222222,0.5,EXPRESSION
permutation 23,0.7833333333333333,0.6739130434782609,0.5357142857142857,EXPRESSION
permutation 23,0.7166666666666667,0.4863201094391246,0.5,EXPRESSION
permutation 23,0.75,0.5488888888888889,0.5,EXPRESSION
permutation 23,0.7166666666666667,0.5085227272727273,0.5085227272727273,EXPRESSION
permutation 23,0.7666666666666667,0.5306122448979591,0.46938775510204084,EXPRESSION
permutation 23,0.7833333333333333,0.4713584288052373,0.5,EXPRESSION
permutation 23,0.7333333333333333,0.45673076923076916,0.4230769230769231,EXPRESSION
permutation 24,0.7333333333333333,0.5,0.5294117647058824,EXPRESSION
permutation 24,0.6833333333333333,0.5269576379974326,0.5,EXPRESSION
permutation 24,0.7166666666666667,0.48295454545454547,0.48863636363636365,EXPRESSION
permutation 24,0.7333333333333333,0.4762684124386252,0.46808510638297873,EXPRESSION
permutation 24,0.8166666666666667,0.48237476808905383,0.5,EXPRESSION
permutation 24,0.75,0.33072916666666663,0.46875,EXPRESSION
permutation 24,0.7833333333333333,0.35188216039279874,0.5,EXPRESSION
permutation 24,0.75,0.7484472049689441,0.5139751552795031,EXPRESSION
permutation 24,0.7833333333333333,0.5548281505728314,0.527823240589198,EXPRESSION
permutation 24,0.7333333333333333,0.5287267080745341,0.4782608695652174,EXPRESSION
permutation 24,0.7166666666666667,0.5362215909090908,0.48863636363636365,EXPRESSION
permutation 24,0.75,0.5333333333333333,0.5,EXPRESSION
permutation 24,0.7333333333333333,0.5540098199672667,0.5237315875613748,EXPRESSION
permutation 24,0.75,0.6268412438625205,0.4787234042553192,EXPRESSION
permutation 24,0.7666666666666667,0.5777777777777778,0.5333333333333333,EXPRESSION
permutation 24,0.7166666666666667,0.6060191518467852,0.5,EXPRESSION
permutation 24,0.7333333333333333,0.481534090909091,0.5,EXPRESSION
permutation 24,0.7666666666666667,0.5590062111801242,0.5,EXPRESSION
permutation 24,0.7333333333333333,0.48962962962962964,0.4888888888888889,EXPRESSION
permutation 24,0.8166666666666667,0.51,0.49,EXPRESSION
permutation 24,0.75,0.3466666666666667,0.5,EXPRESSION
permutation 24,0.8833333333333333,0.6644880174291938,0.6111111111111112,EXPRESSION
permutation 24,0.75,0.4836956521739131,0.4891304347826087,EXPRESSION
permutation 24,0.8166666666666667,0.45732838589981445,0.5,EXPRESSION
permutation 24,0.8,0.5607638888888888,0.5,EXPRESSION
original,0.65,0.43162393162393164,0.5,FEATURES
original,0.8,0.6041666666666666,0.5,FEATURES
original,0.85,0.6492374727668845,0.5,FEATURES
original,0.7833333333333333,0.6260229132569558,0.527823240589198,FEATURES
original,0.7333333333333333,0.49715909090909094,0.5,FEATURES
original,0.85,0.5010893246187363,0.5,FEATURES
original,0.7333333333333333,0.7457386363636364,0.5,FEATURES
original,0.7333333333333333,0.63406292749658,0.5294117647058824,FEATURES
original,0.6833333333333333,0.44332298136645965,0.44565217391304346,FEATURES
original,0.8,0.471,0.52,FEATURES
original,0.7833333333333333,0.36284722222222227,0.4895833333333333,FEATURES
original,0.6833333333333333,0.46148908857509624,0.5,FEATURES
original,0.7666666666666667,0.690671031096563,0.48936170212765956,FEATURES
original,0.7666666666666667,0.745925925925926,0.5333333333333333,FEATURES
original,0.8666666666666667,0.7355769230769231,0.5,FEATURES
original,0.7666666666666667,0.5838509316770186,0.5,FEATURES
original,0.7333333333333333,0.5241187384044528,0.4489795918367347,FEATURES
original,0.8166666666666667,0.608534322820037,0.5,FEATURES
original,0.7166666666666667,0.610123119015048,0.5,FEATURES
original,0.7833333333333333,0.44,0.47,FEATURES
original,0.6666666666666666,0.6097560975609756,0.4878048780487805,FEATURES
original,0.7,0.4402618657937807,0.44680851063829785,FEATURES
original,0.75,0.6693944353518821,0.5065466448445172,FEATURES
original,0.7666666666666667,0.46808510638297873,0.48936170212765956,FEATURES
original,0.7,0.5674715909090908,0.4971590909090909,FEATURES
permutation 0,0.8333333333333334,0.55,0.5,FEATURES
permutation 0,0.6833333333333333,0.5609756097560976,0.5,FEATURES
permutation 0,0.7833333333333333,0.5825602968460111,0.5148423005565863,FEATURES
permutation 0,0.6833333333333333,0.5273597811217511,0.4945280437756498,FEATURES
permutation 0,0.7666666666666667,0.6102430555555556,0.5104166666666666,FEATURES
permutation 0,0.6833333333333333,0.5535714285714286,0.503968253968254,FEATURES
permutation 0,0.7166666666666667,0.6101231190150479,0.5,FEATURES
permutation 0,0.7333333333333333,0.630718954248366,0.522875816993464,FEATURES
permutation 0,0.8666666666666667,0.6730769230769231,0.5,FEATURES
permutation 0,0.7333333333333333,0.5269886363636365,0.5,FEATURES
permutation 0,0.7833333333333333,0.49345335515548283,0.5,FEATURES
permutation 0,0.8333333333333334,0.31,0.5,FEATURES
permutation 0,0.8,0.4397031539888683,0.4897959183673469,FEATURES
permutation 0,0.7833333333333333,0.48611111111111105,0.4895833333333333,FEATURES
permutation 0,0.8166666666666667,0.5825602968460111,0.5,FEATURES
permutation 0,0.8166666666666667,0.535,0.49,FEATURES
permutation 0,0.7666666666666667,0.5720486111111112,0.5416666666666666,FEATURES
permutation 0,0.8166666666666667,0.6122448979591836,0.5,FEATURES
permutation 0,0.6333333333333333,0.49043062200956933,0.5,FEATURES
permutation 0,0.7,0.5806878306878307,0.5,FEATURES
permutation 0,0.7666666666666667,0.5481366459627329,0.5,FEATURES
permutation 0,0.75,0.38888888888888884,0.5,FEATURES
permutation 0,0.7833333333333333,0.5384615384615384,0.5,FEATURES
permutation 0,0.8166666666666667,0.6029684601113172,0.5,FEATURES
permutation 0,0.7833333333333333,0.4934533551554828,0.5,FEATURES
permutation 1,0.75,0.4422222222222222,0.5,FEATURES
permutation 1,0.85,0.522875816993464,0.5,FEATURES
permutation 1,0.65,0.5091575091575092,0.5,FEATURES
permutation 1,0.7,0.3614814814814815,0.4666666666666667,FEATURES
permutation 1,0.8,0.29962894248608535,0.4897959183673469,FEATURES
permutation 1,0.85,0.49891067538126366,0.5,FEATURES
permutation 1,0.6666666666666666,0.4471243042671614,0.40816326530612246,FEATURES
permutation 1,0.7333333333333333,0.45454545454545453,0.5,FEATURES
permutation 1,0.6833333333333333,0.41335227272727276,0.4659090909090909,FEATURES
permutation 1,0.65,0.5249999999999999,0.525,FEATURES
permutation 1,0.6666666666666666,0.26917613636363635,0.45454545454545453,FEATURES
permutation 1,0.8333333333333334,0.42600000000000005,0.5,FEATURES
permutation 1,0.8,0.5494791666666666,0.5,FEATURES
permutation 1,0.75,0.670807453416149,0.4891304347826087,FEATURES
permutation 1,0.7666666666666667,0.43750000000000006,0.4791666666666667,FEATURES
permutation 1,0.8,0.5651041666666665,0.5,FEATURES
permutation 1,0.75,0.5139751552795031,0.5139751552795031,FEATURES
permutation 1,0.85,0.46296296296296297,0.5,FEATURES
permutation 1,0.7833333333333333,0.4885433715220949,0.5,FEATURES
permutation 1,0.7,0.4856361149110807,0.4883720930232558,FEATURES
permutation 1,0.7666666666666667,0.4909983633387889,0.5728314238952537,FEATURES
permutation 1,0.75,0.4037037037037037,0.5,FEATURES
permutation 1,0.7333333333333333,0.5244444444444445,0.4888888888888889,FEATURES
permutation 1,0.7666666666666667,0.5194099378881988,0.5,FEATURES
permutation 1,0.6333333333333333,0.47846889952153104,0.5,FEATURES
permutation 2,0.75,0.486088379705401,0.4787234042553192,FEATURES
permutation 2,0.8,0.5642361111111112,0.5,FEATURES
permutation 2,0.8166666666666667,0.7142857142857144,0.5,FEATURES
permutation 2,0.7166666666666667,0.5998632010943912,0.5,FEATURES
permutation 2,0.7333333333333333,0.4701704545454546,0.5,FEATURES
permutation 2,0.7,0.4728835978835979,0.5,FEATURES
permutation 2,0.7333333333333333,0.406,0.44,FEATURES
permutation 2,0.7666666666666667,0.5392798690671031,0.5171849427168577,FEATURES
permutation 2,0.6666666666666666,0.4801026957637997,0.4878048780487805,FEATURES
permutation 2,0.7166666666666667,0.5022222222222222,0.4777777777777778,FEATURES
permutation 2,0.8,0.5651041666666667,0.5,FEATURES
permutation 2,0.7333333333333333,0.43999999999999995,0.4888888888888889,FEATURES
permutation 2,0.8,0.551948051948052,0.4897959183673469,FEATURES
permutation 2,0.7,0.31121751025991795,0.4883720930232558,FEATURES
permutation 2,0.6833333333333333,0.4705882352941177,0.47674418604651164,FEATURES
permutation 2,0.7833333333333333,0.6219312602291326,0.5,FEATURES
permutation 2,0.8,0.5338541666666667,0.5,FEATURES
permutation 2,0.75,0.5022222222222221,0.5,FEATURES
permutation 2,0.8166666666666667,0.5157699443413729,0.5,FEATURES
permutation 2,0.7333333333333333,0.4976708074534162,0.4782608695652174,FEATURES
permutation 2,0.7833333333333333,0.5400981996726677,0.5,FEATURES
permutation 2,0.6833333333333333,0.5044444444444445,0.47777777777777775,FEATURES
permutation 2,0.75,0.4900568181818181,0.53125,FEATURES
permutation 2,0.7666666666666667,0.4192592592592592,0.5333333333333333,FEATURES
permutation 2,0.8166666666666667,0.4972170686456401,0.5352504638218923,FEATURES
permutation 3,0.6666666666666666,0.4295485636114911,0.4829001367989056,FEATURES
permutation 3,0.7833333333333333,0.5343698854337152,0.5,FEATURES
permutation 3,0.7666666666666667,0.43944099378881984,0.5,FEATURES
permutation 3,0.8333333333333334,0.396,0.5,FEATURES
permutation 3,0.7833333333333333,0.40261865793780693,0.5,FEATURES
permutation 3,0.8666666666666667,0.5649038461538461,0.5,FEATURES
permutation 3,0.7166666666666667,0.6078042328042328,0.5277777777777778,FEATURES
permutation 3,0.7833333333333333,0.6112929623567922,0.5556464811783961,FEATURES
permutation 3,0.8333333333333334,0.49158653846153844,0.5336538461538461,FEATURES
permutation 3,0.7333333333333333,0.5437037037037037,0.4888888888888889,FEATURES
permutation 3,0.75,0.5222222222222221,0.5,FEATURES
permutation 3,0.7166666666666667,0.5937072503419972,0.5,FEATURES
permutation 3,0.7333333333333333,0.49360795454545453,0.5,FEATURES
permutation 3,0.85,0.6034858387799564,0.5,FEATURES
permutation 3,0.65,0.5059523809523809,0.4642857142857143,FEATURES
permutation 3,0.6666666666666666,0.42747111681643135,0.4878048780487805,FEATURES
permutation 3,0.8333333333333334,0.579520697167756,0.5359477124183006,FEATURES
permutation 3,0.7166666666666667,0.4863201094391245,0.5,FEATURES
permutation 3,0.75,0.5121527777777778,0.5,FEATURES
permutation 3,0.7833333333333333,0.486088379705401,0.5,FEATURES
permutation 3,0.85,0.4335511982570806,0.5,FEATURES
permutation 3,0.7,0.5348148148148149,0.4888888888888889,FEATURES
permutation 3,0.7333333333333333,0.42471590909090917,0.5,FEATURES
permutation 3,0.7166666666666667,0.5251322751322751,0.5277777777777778,FEATURES
permutation 3,0.7666666666666667,0.5388198757763976,0.5,FEATURES
permutation 4,0.6666666666666666,0.4920634920634921,0.4920634920634921,FEATURES
permutation 4,0.75,0.6024305555555556,0.46875,FEATURES
permutation 4,0.7666666666666667,0.4542483660130719,0.5882352941176471,FEATURES
permutation 4,0.7333333333333333,0.4602272727272727,0.5198863636363636,FEATURES
permutation 4,0.7,0.6195652173913044,0.48136645962732916,FEATURES
permutation 4,0.8,0.7244444444444444,0.6,FEATURES
permutation 4,0.7166666666666667,0.5020519835841313,0.5,FEATURES
permutation 4,0.8333333333333334,0.5069444444444443,0.5833333333333334,FEATURES
permutation 4,0.7666666666666667,0.5194805194805194,0.5398886827458256,FEATURES
permutation 4,0.75,0.44712430426716143,0.49443413729128016,FEATURES
permutation 4,0.7666666666666667,0.4652777777777778,0.5104166666666666,FEATURES
permutation 4,0.5666666666666667,0.5287896592244419,0.47591069330199764,FEATURES
permutation 4,0.7,0.49005681818181823,0.4772727272727273,FEATURES
permutation 4,0.7166666666666667,0.4795417348608838,0.5130932896890343,FEATURES
permutation 4,0.6833333333333333,0.4772727272727273,0.4659090909090909,FEATURES
permutation 4,0.8,0.5538194444444445,0.5,FEATURES
permutation 4,0.7333333333333333,0.6183310533515732,0.5294117647058824,FEATURES
permutation 4,0.7333333333333333,0.5759943181818182,0.5198863636363636,FEATURES
permutation 4,0.7833333333333333,0.5,0.5,FEATURES
permutation 4,0.8333333333333334,0.6601307189542485,0.49019607843137253,FEATURES
permutation 4,0.85,0.3870192307692308,0.5432692307692308,FEATURES
permutation 4,0.7166666666666667,0.4202226345083488,0.474025974025974,FEATURES
permutation 4,0.7166666666666667,0.5222222222222221,0.5222222222222223,FEATURES
permutation 4,0.7166666666666667,0.5041039671682627,0.5,FEATURES
permutation 4,0.7666666666666667,0.5499181669394435,0.5171849427168577,FEATURES
permutation 5,0.75,0.4562962962962963,0.5,FEATURES
permutation 5,0.7666666666666667,0.4759316770186334,0.5,FEATURES
permutation 5,0.7333333333333333,0.6459627329192547,0.4782608695652174,FEATURES
permutation 5,0.7166666666666667,0.6335227272727273,0.48863636363636365,FEATURES
permutation 5,0.65,0.4794801641586868,0.47127222982216144,FEATURES
permutation 5,0.8333333333333334,0.509,0.5,FEATURES
permutation 5,0.9166666666666666,0.6581818181818182,0.5,FEATURES
permutation 5,0.75,0.5762962962962963,0.5,FEATURES
permutation 5,0.7666666666666667,0.40838509316770183,0.5,FEATURES
permutation 5,0.8,0.5121527777777777,0.5,FEATURES
permutation 5,0.8166666666666667,0.5658627087198517,0.5,FEATURES
permutation 5,0.7666666666666667,0.5525568181818182,0.5625,FEATURES
permutation 5,0.7833333333333333,0.48700000000000004,0.47,FEATURES
permutation 5,0.7,0.45502645502645506,0.5,FEATURES
permutation 5,0.7,0.4113756613756614,0.5,FEATURES
permutation 5,0.7333333333333333,0.46153846153846156,0.5237315875613748,FEATURES
permutation 5,0.85,0.6579520697167756,0.5,FEATURES
permutation 5,0.7333333333333333,0.6599378881987579,0.4782608695652174,FEATURES
permutation 5,0.6833333333333333,0.4332386363636364,0.4659090909090909,FEATURES
