data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 11,0.8181818181818182,0.5,0.5,FEATURES
permutation 11,0.5909090909090909,0.6964285714285714,0.5178571428571428,FEATURES
permutation 11,0.6818181818181818,0.5,0.5,FEATURES
permutation 11,0.5909090909090909,0.5,0.5,FEATURES
permutation 11,0.5454545454545454,0.5,0.5,FEATURES
permutation 11,0.8181818181818182,0.5,0.5,FEATURES
permutation 11,0.5909090909090909,0.5238095238095238,0.5095238095238095,FEATURES
permutation 11,0.5,0.5,0.4833333333333333,FEATURES
permutation 11,0.5,0.5,0.5,FEATURES
permutation 11,0.5909090909090909,0.5,0.5,FEATURES
permutation 11,0.5909090909090909,0.5,0.5,FEATURES
permutation 11,0.7727272727272727,0.5,0.5,FEATURES
permutation 11,0.6818181818181818,0.5,0.5,FEATURES
permutation 11,0.7272727272727273,0.625,0.5,FEATURES
permutation 11,0.5454545454545454,0.5,0.5,FEATURES
permutation 11,0.5454545454545454,0.5,0.5,FEATURES
permutation 12,0.6818181818181818,0.5,0.5,FEATURES
permutation 12,0.5454545454545454,0.5,0.5,FEATURES
permutation 12,0.8181818181818182,0.5,0.5,FEATURES
permutation 12,0.5909090909090909,0.5,0.5,FEATURES
permutation 12,0.6818181818181818,0.8095238095238095,0.5,FEATURES
permutation 12,0.6818181818181818,0.5,0.5,FEATURES
permutation 12,0.6363636363636364,0.4588235294117647,0.4117647058823529,FEATURES
permutation 12,0.5909090909090909,0.5178571428571428,0.49107142857142855,FEATURES
permutation 12,0.6818181818181818,0.5,0.5,FEATURES
permutation 12,0.6818181818181818,0.5,0.5,FEATURES
permutation 12,0.7727272727272727,0.5,0.5,FEATURES
permutation 12,0.6818181818181818,0.5,0.5,FEATURES
permutation 12,0.7727272727272727,0.75,0.6354166666666666,FEATURES
permutation 12,0.6818181818181818,0.5,0.5,FEATURES
permutation 12,0.5909090909090909,0.6666666666666666,0.43333333333333335,FEATURES
permutation 12,0.6818181818181818,0.5,0.5,FEATURES
permutation 12,0.7272727272727273,0.5764705882352941,0.611764705882353,FEATURES
permutation 12,0.6363636363636364,0.5,0.5,FEATURES
permutation 12,0.5454545454545454,0.7094017094017093,0.46153846153846156,FEATURES
permutation 12,0.6363636363636364,0.5,0.5,FEATURES
permutation 12,0.5454545454545454,0.23333333333333334,0.5,FEATURES
permutation 12,0.7272727272727273,0.5,0.5,FEATURES
permutation 12,0.6363636363636364,0.5267857142857143,0.5,FEATURES
permutation 12,0.6818181818181818,0.5,0.5,FEATURES
permutation 12,0.5909090909090909,0.3055555555555556,0.3611111111111111,FEATURES
permutation 13,0.5909090909090909,0.5,0.5,FEATURES
permutation 13,0.6818181818181818,0.5,0.5,FEATURES
permutation 13,0.6818181818181818,0.5,0.5,FEATURES
permutation 13,0.6818181818181818,0.5,0.5,FEATURES
permutation 13,0.7272727272727273,0.5,0.5,FEATURES
permutation 13,0.5909090909090909,0.5,0.5,FEATURES
permutation 13,0.7727272727272727,0.5,0.5,FEATURES
permutation 13,0.5909090909090909,0.5,0.5,FEATURES
permutation 13,0.6818181818181818,0.40625,0.46875,FEATURES
permutation 13,0.6818181818181818,0.5,0.5,FEATURES
permutation 13,0.7727272727272727,0.5,0.5,FEATURES
permutation 13,0.5454545454545454,0.5,0.5,FEATURES
permutation 13,0.45454545454545453,0.5,0.5,FEATURES
permutation 13,0.7272727272727273,0.5,0.5,FEATURES
permutation 13,0.7727272727272727,0.5,0.5,FEATURES
permutation 13,0.7727272727272727,0.5,0.5,FEATURES
permutation 13,0.7272727272727273,0.5,0.5,FEATURES
permutation 13,0.5,0.5,0.5,FEATURES
permutation 13,0.6363636363636364,0.3660714285714286,0.5,FEATURES
permutation 13,0.7272727272727273,0.5,0.5,FEATURES
permutation 13,0.6818181818181818,0.5,0.5,FEATURES
permutation 13,0.8181818181818182,0.5,0.5,FEATURES
permutation 13,0.7272727272727273,0.5,0.5,FEATURES
permutation 13,0.7272727272727273,0.5,0.5,FEATURES
permutation 13,0.6363636363636364,0.5,0.5,FEATURES
permutation 14,0.8181818181818182,0.5,0.5,FEATURES
permutation 14,0.6363636363636364,0.3928571428571429,0.5267857142857143,FEATURES
permutation 14,0.8636363636363636,0.5,0.5,FEATURES
permutation 14,0.5454545454545454,0.5,0.5,FEATURES
permutation 14,0.5909090909090909,0.5,0.5,FEATURES
permutation 14,0.7272727272727273,0.30208333333333337,0.5,FEATURES
permutation 14,0.5909090909090909,0.5,0.5,FEATURES
permutation 14,0.7727272727272727,0.5,0.5,FEATURES
permutation 14,0.8636363636363636,0.5,0.5,FEATURES
permutation 14,0.6363636363636364,0.5,0.5,FEATURES
permutation 14,0.6818181818181818,0.5,0.5,FEATURES
permutation 14,0.5909090909090909,0.5,0.5,FEATURES
permutation 14,0.5909090909090909,0.5,0.5,FEATURES
permutation 14,0.7272727272727273,0.5,0.5,FEATURES
permutation 14,0.7727272727272727,0.5,0.5,FEATURES
permutation 14,0.6818181818181818,0.40625,0.46875,FEATURES
permutation 14,0.6818181818181818,0.40625,0.46875,FEATURES
permutation 14,0.7727272727272727,0.5,0.5,FEATURES
permutation 14,0.7272727272727273,0.5,0.5,FEATURES
permutation 14,0.6818181818181818,0.5,0.5,FEATURES
permutation 14,0.6363636363636364,0.5,0.5,FEATURES
permutation 14,0.6363636363636364,0.5,0.5,FEATURES
permutation 14,0.5454545454545454,0.5,0.5,FEATURES
permutation 14,0.6818181818181818,0.5,0.5,FEATURES
permutation 14,0.7727272727272727,0.5,0.5,FEATURES
permutation 15,0.8181818181818182,0.5,0.5,FEATURES
permutation 15,0.6818181818181818,0.5,0.5,FEATURES
permutation 15,0.7272727272727273,0.5,0.5,FEATURES
permutation 15,0.6363636363636364,0.4910714285714286,0.5,FEATURES
permutation 15,0.5909090909090909,0.6071428571428572,0.4642857142857143,FEATURES
permutation 15,0.6818181818181818,0.5,0.5,FEATURES
permutation 15,0.5909090909090909,0.5,0.5,FEATURES
permutation 15,0.5909090909090909,0.6285714285714286,0.4714285714285714,FEATURES
permutation 15,0.7272727272727273,0.5,0.5,FEATURES
permutation 15,0.5909090909090909,0.5,0.5,FEATURES
permutation 15,0.6363636363636364,0.5,0.5,FEATURES
permutation 15,0.6818181818181818,0.7428571428571429,0.5,FEATURES
permutation 15,0.5,0.6363636363636364,0.5,FEATURES
permutation 15,0.6818181818181818,0.5,0.5,FEATURES
permutation 15,0.7727272727272727,0.5,0.5,FEATURES
permutation 15,0.7727272727272727,0.5,0.5,FEATURES
permutation 15,0.6363636363636364,0.5,0.5,FEATURES
permutation 15,0.5909090909090909,0.5,0.5,FEATURES
permutation 15,0.6818181818181818,0.5809523809523809,0.5761904761904761,FEATURES
permutation 15,0.7272727272727273,0.5,0.5,FEATURES
permutation 15,0.7727272727272727,0.5,0.5,FEATURES
permutation 15,0.5454545454545454,0.5,0.5,FEATURES
permutation 15,0.5,0.4196428571428572,0.39285714285714285,FEATURES
permutation 15,0.6363636363636364,0.5,0.5,FEATURES
permutation 15,0.8181818181818182,0.5,0.5,FEATURES
permutation 16,0.6363636363636364,0.5,0.5,FEATURES
permutation 16,0.7727272727272727,0.5,0.5,FEATURES
permutation 16,0.8636363636363636,0.5,0.5,FEATURES
permutation 16,0.5909090909090909,0.5,0.5,FEATURES
permutation 16,0.8181818181818182,0.5,0.5,FEATURES
permutation 16,0.5909090909090909,0.5,0.5,FEATURES
permutation 16,0.8181818181818182,0.5,0.5,FEATURES
permutation 16,0.5,0.5,0.5,FEATURES
permutation 16,0.7272727272727273,0.5,0.5,FEATURES
permutation 16,0.7272727272727273,0.5,0.5,FEATURES
permutation 16,0.7272727272727273,0.5,0.5,FEATURES
permutation 16,0.5454545454545454,0.45000000000000007,0.5,FEATURES
permutation 16,0.6818181818181818,0.5,0.5,FEATURES
permutation 16,0.5454545454545454,0.18095238095238095,0.4,FEATURES
permutation 16,0.7727272727272727,0.5,0.5,FEATURES
permutation 16,0.5909090909090909,0.5,0.5,FEATURES
permutation 16,0.5909090909090909,0.5,0.5,FEATURES
permutation 16,0.8181818181818182,0.5,0.5,FEATURES
permutation 16,0.6363636363636364,0.5,0.5,FEATURES
permutation 16,0.6818181818181818,0.5,0.5,FEATURES
permutation 16,0.5,0.5,0.5,FEATURES
permutation 16,0.7272727272727273,0.5,0.5,FEATURES
permutation 16,0.6363636363636364,0.48214285714285715,0.5,FEATURES
permutation 16,0.6818181818181818,0.4666666666666667,0.5,FEATURES
permutation 16,0.5909090909090909,0.4017094017094017,0.5,FEATURES
permutation 17,0.7272727272727273,0.5,0.5,FEATURES
permutation 17,0.7727272727272727,0.5,0.5,FEATURES
permutation 17,0.5,0.2991452991452991,0.4230769230769231,FEATURES
permutation 17,0.45454545454545453,0.5,0.5,FEATURES
permutation 17,0.6363636363636364,0.5,0.5,FEATURES
permutation 17,0.7272727272727273,0.5,0.5,FEATURES
permutation 17,0.5909090909090909,0.5,0.5,FEATURES
permutation 17,0.6363636363636364,0.5,0.5,FEATURES
permutation 17,0.5,0.5,0.5,FEATURES
permutation 17,0.5454545454545454,0.39316239316239315,0.46153846153846156,FEATURES
permutation 17,0.5454545454545454,0.5,0.5,FEATURES
permutation 17,0.5909090909090909,0.5,0.5,FEATURES
permutation 17,0.6818181818181818,0.5,0.5,FEATURES
permutation 17,0.5454545454545454,0.23958333333333331,0.375,FEATURES
permutation 17,0.6363636363636364,0.5,0.5,FEATURES
permutation 17,0.6363636363636364,0.5,0.5,FEATURES
permutation 17,0.7272727272727273,0.5,0.5,FEATURES
permutation 17,0.7272727272727273,0.34375,0.5,FEATURES
permutation 17,0.7272727272727273,0.16666666666666666,0.5,FEATURES
permutation 17,0.7272727272727273,0.5,0.5,FEATURES
permutation 17,0.5909090909090909,0.5,0.5,FEATURES
permutation 17,0.8181818181818182,0.5,0.5,FEATURES
permutation 17,0.5454545454545454,0.5,0.5,FEATURES
permutation 17,0.5909090909090909,0.4871794871794872,0.5,FEATURES
permutation 17,0.5909090909090909,0.375,0.4642857142857143,FEATURES
permutation 18,0.45454545454545453,0.2416666666666667,0.5,FEATURES
permutation 18,0.7727272727272727,0.5,0.5,FEATURES
permutation 18,0.7727272727272727,0.5,0.5,FEATURES
permutation 18,0.6818181818181818,0.5,0.5,FEATURES
permutation 18,0.6363636363636364,0.5,0.5,FEATURES
permutation 18,0.7727272727272727,0.1764705882352941,0.5,FEATURES
permutation 18,0.6363636363636364,0.5,0.5,FEATURES
permutation 18,0.7272727272727273,0.5,0.5,FEATURES
permutation 18,0.8181818181818182,0.5,0.5,FEATURES
permutation 18,0.6818181818181818,0.4823529411764706,0.4411764705882353,FEATURES
permutation 18,0.5909090909090909,0.39316239316239315,0.5,FEATURES
permutation 18,0.4090909090909091,0.5892857142857143,0.5357142857142857,FEATURES
permutation 18,0.7272727272727273,0.5,0.5,FEATURES
permutation 18,0.5,0.5,0.5,FEATURES
permutation 18,0.5,0.35000000000000003,0.4666666666666667,FEATURES
permutation 18,0.5454545454545454,0.39316239316239315,0.46153846153846156,FEATURES
permutation 18,0.7727272727272727,0.40277777777777773,0.4722222222222222,FEATURES
permutation 18,0.5909090909090909,0.39285714285714285,0.4642857142857143,FEATURES
permutation 18,0.5,0.5,0.5,FEATURES
permutation 18,0.6818181818181818,0.5,0.5,FEATURES
permutation 18,0.6363636363636364,0.5,0.5,FEATURES
permutation 18,0.5,0.5,0.5,FEATURES
permutation 18,0.7727272727272727,0.37647058823529406,0.5,FEATURES
permutation 18,0.5454545454545454,0.4166666666666667,0.5083333333333333,FEATURES
permutation 18,0.6363636363636364,0.3428571428571428,0.5047619047619047,FEATURES
permutation 19,0.6818181818181818,0.6,0.5,FEATURES
permutation 19,0.5,0.4380165289256198,0.5,FEATURES
permutation 19,0.5454545454545454,0.75,0.5,FEATURES
permutation 19,0.6363636363636364,0.5,0.5,FEATURES
permutation 19,0.7272727272727273,0.5,0.5,FEATURES
permutation 19,0.6363636363636364,0.6,0.48235294117647054,FEATURES
permutation 19,0.5454545454545454,0.5,0.5,FEATURES
permutation 19,0.6818181818181818,0.5,0.5,FEATURES
permutation 19,0.5454545454545454,0.39285714285714285,0.42857142857142855,FEATURES
permutation 19,0.6818181818181818,0.5,0.46875,FEATURES
permutation 19,0.6818181818181818,0.6517857142857143,0.5625,FEATURES
permutation 19,0.7272727272727273,0.5,0.5,FEATURES
permutation 19,0.6818181818181818,0.45714285714285713,0.5380952380952381,FEATURES
permutation 19,0.7272727272727273,0.5,0.5,FEATURES
permutation 19,0.7272727272727273,0.5,0.5,FEATURES
permutation 19,0.8636363636363636,0.5,0.5,FEATURES
permutation 19,0.6363636363636364,0.4732142857142857,0.5267857142857143,FEATURES
permutation 19,0.8181818181818182,0.8645833333333334,0.6666666666666666,FEATURES
permutation 19,0.7272727272727273,0.4791666666666667,0.5,FEATURES
permutation 19,0.6363636363636364,0.5,0.5,FEATURES
permutation 19,0.6363636363636364,0.6694214876033058,0.6363636363636364,FEATURES
permutation 19,0.5454545454545454,0.5,0.5,FEATURES
permutation 19,0.6818181818181818,0.5142857142857142,0.5380952380952381,FEATURES
permutation 19,0.7272727272727273,0.5,0.5,FEATURES
permutation 19,0.8181818181818182,0.7294117647058823,0.6,FEATURES
permutation 20,0.6818181818181818,0.5,0.5,FEATURES
permutation 20,0.6818181818181818,0.5,0.5,FEATURES
permutation 20,0.6818181818181818,0.5,0.5,FEATURES
permutation 20,0.6363636363636364,0.5,0.5,FEATURES
permutation 20,0.8181818181818182,0.5,0.5,FEATURES
permutation 20,0.8181818181818182,0.5,0.5,FEATURES
permutation 20,0.7727272727272727,0.3294117647058824,0.5,FEATURES
permutation 20,0.7272727272727273,0.5,0.5,FEATURES
permutation 20,0.6363636363636364,0.5357142857142857,0.5,FEATURES
permutation 20,0.6363636363636364,0.5,0.5,FEATURES
permutation 20,0.8181818181818182,0.5,0.5,FEATURES
permutation 20,0.9090909090909091,0.5,0.5,FEATURES
permutation 20,0.7272727272727273,0.5,0.5,FEATURES
permutation 20,0.8636363636363636,0.5,0.5,FEATURES
permutation 20,0.6818181818181818,0.38541666666666663,0.46875,FEATURES
permutation 20,0.6818181818181818,0.5,0.5,FEATURES
permutation 20,0.5909090909090909,0.5128205128205128,0.5170940170940171,FEATURES
permutation 20,0.8636363636363636,0.5,0.5,FEATURES
permutation 20,0.45454545454545453,0.6153846153846153,0.5384615384615384,FEATURES
permutation 20,0.8181818181818182,0.5,0.5,FEATURES
permutation 20,0.5909090909090909,0.5,0.5,FEATURES
permutation 20,0.5,0.3238095238095238,0.36666666666666664,FEATURES
permutation 20,0.7272727272727273,0.5,0.5,FEATURES
permutation 20,0.6363636363636364,0.27619047619047615,0.5047619047619047,FEATURES
permutation 20,0.6363636363636364,0.5,0.5,FEATURES
permutation 21,0.8181818181818182,0.5,0.5,FEATURES
permutation 21,0.6363636363636364,0.32380952380952377,0.4666666666666667,FEATURES
permutation 21,0.6818181818181818,0.5,0.5,FEATURES
permutation 21,0.6363636363636364,0.5357142857142857,0.5803571428571428,FEATURES
permutation 21,0.6818181818181818,0.6095238095238095,0.5380952380952381,FEATURES
permutation 21,0.5454545454545454,0.2705882352941177,0.35294117647058826,FEATURES
permutation 21,0.5,0.3411764705882353,0.3941176470588236,FEATURES
permutation 21,0.5454545454545454,0.5,0.5,FEATURES
permutation 21,0.5909090909090909,0.5238095238095237,0.43333333333333335,FEATURES
permutation 21,0.5,0.4375,0.41964285714285715,FEATURES
permutation 21,0.6818181818181818,0.5,0.5,FEATURES
permutation 21,0.5,0.25,0.34375,FEATURES
permutation 21,0.6818181818181818,0.5,0.5,FEATURES
permutation 21,0.5909090909090909,0.5,0.5,FEATURES
permutation 21,0.6363636363636364,0.4017857142857143,0.5267857142857143,FEATURES
permutation 21,0.7272727272727273,0.45882352941176474,0.47058823529411764,FEATURES
permutation 21,0.6818181818181818,0.5,0.5,FEATURES
permutation 21,0.6818181818181818,0.5,0.5,FEATURES
permutation 21,0.6818181818181818,0.5,0.5,FEATURES
permutation 21,0.7272727272727273,0.5,0.5,FEATURES
permutation 21,0.7727272727272727,0.5,0.5,FEATURES
permutation 21,0.7272727272727273,0.5,0.5,FEATURES
permutation 21,0.5909090909090909,0.5,0.5,FEATURES
permutation 21,0.6363636363636364,0.4375,0.4895833333333333,FEATURES
permutation 21,0.7272727272727273,0.5,0.5,FEATURES
permutation 22,0.7727272727272727,0.3194444444444444,0.4722222222222222,FEATURES
permutation 22,0.7272727272727273,0.5,0.5,FEATURES
permutation 22,0.8636363636363636,0.5,0.5,FEATURES
permutation 22,0.7727272727272727,0.5,0.5,FEATURES
permutation 22,0.5909090909090909,0.4666666666666667,0.43333333333333335,FEATURES
permutation 22,0.7727272727272727,0.5,0.5,FEATURES
permutation 22,0.6363636363636364,0.5,0.5,FEATURES
permutation 22,0.7272727272727273,0.5,0.5,FEATURES
permutation 22,0.6363636363636364,0.5,0.5,FEATURES
permutation 22,0.5454545454545454,0.5,0.5,FEATURES
permutation 22,0.7272727272727273,0.5,0.5,FEATURES
permutation 22,0.6363636363636364,0.5,0.5,FEATURES
permutation 22,0.7272727272727273,0.5,0.5,FEATURES
permutation 22,0.6818181818181818,0.5277777777777778,0.4166666666666667,FEATURES
permutation 22,0.7727272727272727,0.5,0.5,FEATURES
permutation 22,0.5,0.5,0.5,FEATURES
permutation 22,0.6363636363636364,0.5,0.5,FEATURES
permutation 22,0.7727272727272727,0.5,0.5,FEATURES
permutation 22,0.5909090909090909,0.5,0.5,FEATURES
permutation 22,0.6363636363636364,0.5,0.5,FEATURES
permutation 22,0.5,0.5,0.5,FEATURES
permutation 22,0.6818181818181818,0.5,0.5,FEATURES
permutation 22,0.6818181818181818,0.5,0.5,FEATURES
permutation 22,0.6818181818181818,0.5,0.5,FEATURES
permutation 22,0.6818181818181818,0.5,0.5,FEATURES
permutation 23,0.6363636363636364,0.5,0.5,FEATURES
permutation 23,0.6818181818181818,0.5,0.5,FEATURES
permutation 23,0.6363636363636364,0.5,0.5,FEATURES
permutation 23,0.5454545454545454,0.5,0.5,FEATURES
permutation 23,0.5454545454545454,0.5,0.5,FEATURES
permutation 23,0.5454545454545454,0.35897435897435886,0.4786324786324786,FEATURES
permutation 23,0.5,0.5,0.5,FEATURES
permutation 23,0.5909090909090909,0.5,0.5,FEATURES
permutation 23,0.8181818181818182,0.5,0.5,FEATURES
permutation 23,0.6363636363636364,0.4107142857142857,0.5535714285714286,FEATURES
permutation 23,0.6818181818181818,0.5,0.5,FEATURES
permutation 23,0.9090909090909091,0.5,0.5,FEATURES
permutation 23,0.6363636363636364,0.5142857142857142,0.5428571428571429,FEATURES
permutation 23,0.7272727272727273,0.5,0.5,FEATURES
permutation 23,0.5454545454545454,0.2588235294117647,0.35294117647058826,FEATURES
permutation 23,0.7272727272727273,0.5,0.5,FEATURES
permutation 23,0.6818181818181818,0.45614035087719296,0.5350877192982456,FEATURES
permutation 23,0.6363636363636364,0.5,0.5,FEATURES
permutation 23,0.7272727272727273,0.5,0.5,FEATURES
permutation 23,0.7272727272727273,0.71875,0.5,FEATURES
permutation 23,0.5454545454545454,0.5,0.5,FEATURES
permutation 23,0.5454545454545454,0.5,0.5,FEATURES
permutation 23,0.7727272727272727,0.5176470588235295,0.5705882352941176,FEATURES
permutation 23,0.6363636363636364,0.5,0.5,FEATURES
permutation 23,0.6363636363636364,0.5,0.5,FEATURES
permutation 24,0.5454545454545454,0.5,0.5,FEATURES
permutation 24,0.6818181818181818,0.5,0.5,FEATURES
permutation 24,0.5909090909090909,0.5104166666666666,0.5104166666666666,FEATURES
permutation 24,0.8636363636363636,0.5,0.5,FEATURES
permutation 24,0.6818181818181818,0.5,0.5,FEATURES
permutation 24,0.7727272727272727,0.40350877192982454,0.4473684210526316,FEATURES
permutation 24,0.5909090909090909,0.5,0.5,FEATURES
permutation 24,0.5454545454545454,0.5,0.5,FEATURES
permutation 24,0.6818181818181818,0.5,0.5,FEATURES
permutation 24,0.36363636363636365,0.2678571428571429,0.3125,FEATURES
permutation 24,0.8181818181818182,0.5,0.5,FEATURES
permutation 24,0.7272727272727273,0.7294117647058824,0.47058823529411764,FEATURES
permutation 24,0.5454545454545454,0.5,0.5,FEATURES
permutation 24,0.6363636363636364,0.5,0.5,FEATURES
permutation 24,0.7272727272727273,0.5,0.5,FEATURES
permutation 24,0.5909090909090909,0.5,0.5,FEATURES
permutation 24,0.7727272727272727,0.5,0.5,FEATURES
permutation 24,0.6363636363636364,0.5,0.5,FEATURES
permutation 24,0.45454545454545453,0.44628099173553726,0.4545454545454546,FEATURES
permutation 24,0.7272727272727273,0.5,0.5,FEATURES
permutation 24,0.5909090909090909,0.6470588235294118,0.5941176470588235,FEATURES
